datetime,Kp,Flux_Xray
2024-05-09 01:36:00,3.525732304771034,1.1379858411114656
2024-05-09 01:37:00,3.4871607993978784,0.9142448407661297
2024-05-09 01:38:00,3.205624802306707,1.0593901483265091
2024-05-09 01:39:00,2.9419541532873383,0.8588081122517605
2024-05-09 01:40:00,1.6430921837445445,1.152021680332391
2024-05-09 01:41:00,2.7372901449581053,0.9605082393038982
2024-05-09 01:42:00,2.823014031820554,1.1982929324811535
2024-05-09 01:43:00,2.3174950038562194,1.1414167136576585
2024-05-09 01:44:00,3.02258571716739,0.9913788280173548
2024-05-09 01:45:00,3.6444559424959926,0.9986069065787537
2024-05-09 01:46:00,5.274804491331583,1.2277943264943905
2024-05-09 01:47:00,3.392035594115023,1.0135413802139324
2024-05-09 01:48:00,3.483305429795041,1.1121411117869993
2024-05-09 01:49:00,3.1181094926572164,1.0347059110951435
2024-05-09 01:50:00,1.0893516631710543,0.80279120401232
2024-05-09 01:51:00,3.170834737005862,0.8612911109807553
2024-05-09 01:52:00,3.266253230935129,1.1111344228565532
2024-05-09 01:53:00,5.909566323733815,1.1638334847960903
2024-05-09 01:54:00,2.9884029387407653,1.0179801613249688
2024-05-09 01:55:00,3.5317020765669738,1.1693989823989848
2024-05-09 01:56:00,3.1618170533242327,1.198021519008151
2024-05-09 01:57:00,1.9144541586185149,0.990414063617105
2024-05-09 01:58:00,4.457105095966523,1.1101010458905147
2024-05-09 01:59:00,4.027126335955452,1.172036560361434
2024-05-09 02:00:00,4.070135141747352,0.9878398630384144
2024-05-09 02:01:00,2.1996737997257876,1.0516868249419922
2024-05-09 02:02:00,4.7430737420297095,1.2110917239075374
2024-05-09 02:03:00,1.657963830928491,1.0690327054298943
2024-05-09 02:04:00,3.8455428031802974,0.916075859335518
2024-05-09 02:05:00,5.609501188390977,1.1211764609100399
2024-05-09 02:06:00,2.110410042356243,0.9338944867037108
2024-05-09 02:07:00,2.577072497436951,1.0544064536229465
2024-05-09 02:08:00,3.3096165015964054,1.1284836815468602
2024-05-09 02:09:00,2.6461767804721807,1.1962729848699167
2024-05-09 02:10:00,1.494270225827254,0.9388752160926239
2024-05-09 02:11:00,3.2754192722866304,1.0270375551764266
2024-05-09 02:12:00,2.031465914901285,1.1289303680934035
2024-05-09 02:13:00,3.7209516736987,1.1274616172725032
2024-05-09 02:14:00,2.1886333423428166,1.1473200671455097
2024-05-09 02:15:00,4.9049278455192935,1.184609790257063
2024-05-09 02:16:00,2.338421378430139,0.9110677927911078
2024-05-09 02:17:00,2.845732332173757,0.9182003939178913
2024-05-09 02:18:00,4.094868939106637,0.9581875005629062
2024-05-09 02:19:00,1.8460492519226492,1.0664720286877536
2024-05-09 02:20:00,3.4502059280645425,1.198703903501439
2024-05-09 02:21:00,4.637857029710672,1.3235329703546703
2024-05-09 02:22:00,1.4317684419826497,1.0619732774662223
2024-05-09 02:23:00,3.4030972443855347,1.1918838966713294
2024-05-09 02:24:00,3.485871073673266,1.0211083885366106
2024-05-09 02:25:00,4.060005158955041,0.9915468723640801
2024-05-09 02:26:00,1.83935421803411,1.0805360044560823
2024-05-09 02:27:00,1.747497725607296,1.0320759219854279
2024-05-09 02:28:00,3.7741357221785874,1.1017572198365313
2024-05-09 02:29:00,3.526683140556505,1.1167507725384194
2024-05-09 02:30:00,3.4755421353804645,1.1071490286550287
2024-05-09 02:31:00,3.5810930304466737,1.2078640520777961
2024-05-09 02:32:00,2.4519728062636603,1.1518996887300725
2024-05-09 02:33:00,3.4554790668771043,1.1263736880116813
2024-05-09 02:34:00,3.5223797206285496,1.1592526160521723
2024-05-09 02:35:00,2.4142134401709954,1.0700463468769656
2024-05-09 02:36:00,5.252351962259233,1.113806554626722
2024-05-09 02:37:00,3.7212162130029665,1.1584001508789468
2024-05-09 02:38:00,1.8895661530770866,0.8510890491540428
2024-05-09 02:39:00,3.922208969497213,1.1969376600671602
2024-05-09 02:40:00,2.1278501627499464,0.8817565105279753
2024-05-09 02:41:00,4.065793064116697,1.1260649499845488
2024-05-09 02:42:00,4.474455136908144,1.0327814322622035
2024-05-09 02:43:00,2.2972494498131186,1.0631549763461272
2024-05-09 02:44:00,4.2597137421687545,1.101926735181376
2024-05-09 02:45:00,3.6540590196301483,0.9149413214785362
2024-05-09 02:46:00,4.104266175993939,1.1383780640935277
2024-05-09 02:47:00,5.286472280919343,1.0970075843655502
2024-05-09 02:48:00,2.9300730723968424,1.1244760591486256
2024-05-09 02:49:00,2.3708902192067614,1.0079169280612172
2024-05-09 02:50:00,2.2215341274119247,1.0392411969541142
2024-05-09 02:51:00,2.3026086865380178,0.9073789034267455
2024-05-09 02:52:00,3.1151881196444857,0.9842149484391802
2024-05-09 02:53:00,3.5752671722983083,1.0196720897470057
2024-05-09 02:54:00,3.504359879263021,1.1470450937190042
2024-05-09 02:55:00,4.109901573939626,1.2587743237483378
2024-05-09 02:56:00,3.2143020810656977,0.9651245769419499
2024-05-09 02:57:00,4.798887484873049,1.231941375520785
2024-05-09 02:58:00,2.9088774834382485,0.8121742846189219
2024-05-09 02:59:00,6.192186083248581,1.0732749080445412
2024-05-09 03:00:00,3.888234082541507,0.981005220338995
2024-05-09 03:01:00,2.2571266879420895,0.8594640708945342
2024-05-09 03:02:00,2.0220182521327765,0.8239883481562957
2024-05-09 03:03:00,3.730719656767504,1.108470242848056
2024-05-09 03:04:00,2.9541909361415644,1.0063256649830217
2024-05-09 03:05:00,3.9854005435013016,1.1166223986274524
2024-05-09 03:06:00,3.7205613870309,1.1338765376942164
2024-05-09 03:07:00,3.11988819607744,1.0607471008911713
2024-05-09 03:08:00,2.2685269101247547,1.0567838706373183
2024-05-09 03:09:00,1.5336680528455489,0.9467020206923549
2024-05-09 03:10:00,2.708833552726277,0.8931052477565672
2024-05-09 03:11:00,4.1420386737558195,1.1886377458216861
2024-05-09 03:12:00,3.4355031185432248,0.9880102443327217
2024-05-09 03:13:00,1.8296873434168133,0.8724633688476084
2024-05-09 03:14:00,3.3904990184363,1.025664546708016
2024-05-09 03:15:00,3.6238491177017207,0.9632359207870161
2024-05-09 03:16:00,2.2277568201787536,0.9423629544650475
2024-05-09 03:17:00,3.3690976165400808,1.0749724405278296
2024-05-09 03:18:00,3.2640295902906002,1.069542257646629
2024-05-09 03:19:00,1.9427326723863148,0.878255088328658
2024-05-09 03:20:00,3.5935660963831118,1.001204506210049
2024-05-09 03:21:00,3.816862979005058,1.1679688853445884
2024-05-09 03:22:00,4.391356367492805,1.1382963829030062
2024-05-09 03:23:00,4.359182257238394,1.2939507057041648
2024-05-09 03:24:00,1.6845636952471998,1.0701230462199243
2024-05-09 03:25:00,2.1683924560933647,1.0901283476527408
2024-05-09 03:26:00,3.766538793929526,0.9162172949935357
2024-05-09 03:27:00,3.76516454600343,1.1307196833080568
2024-05-09 03:28:00,3.7665524549366527,1.048490991784581
2024-05-09 03:29:00,7.4380046397201935,1.1816751467733668
2024-05-09 03:30:00,3.8279795617624837,1.072473070497201
2024-05-09 03:31:00,4.449122204198659,1.1806497022327018
2024-05-09 03:32:00,4.249401939842523,1.1256259915615754
2024-05-09 03:33:00,3.916530376436378,0.9704525874763169
2024-05-09 03:34:00,2.85320383089562,1.0787806611355497
2024-05-09 03:35:00,4.034866142542595,0.9992606764280283
2024-05-09 03:36:00,2.349892264008671,0.9998410094277908
2024-05-09 03:37:00,2.9394995325859905,0.9767204302918541
2024-05-09 03:38:00,2.6661000973879863,0.9709016311540102
2024-05-09 03:39:00,3.290061553324955,1.1000138323568043
2024-05-09 03:40:00,5.746124423340859,1.0415769264927788
2024-05-09 03:41:00,1.1460082881490772,1.109514033368041
2024-05-09 03:42:00,3.9548862094119652,0.8727342631168199
2024-05-09 03:43:00,1.4260125416913831,0.8680372799074014
2024-05-09 03:44:00,2.680874947631623,1.0269736323394487
2024-05-09 03:45:00,4.397845656664103,1.133638083211593
2024-05-09 03:46:00,3.2707080210050092,1.008208313168147
2024-05-09 03:47:00,2.0144807442777632,0.9491119639115145
2024-05-09 03:48:00,2.413165919814035,1.015247226440118
2024-05-09 03:49:00,3.9475575238281437,1.0272121870911832
2024-05-09 03:50:00,2.3965967051111496,1.1114969679475508
2024-05-09 03:51:00,3.4381044485401726,1.1075973002399524
2024-05-09 03:52:00,3.2501290238941953,1.1009546231291103
2024-05-09 03:53:00,2.4832396176336013,0.8781210264899508
2024-05-09 03:54:00,5.558338498257859,1.11996219191138
2024-05-09 03:55:00,3.8973109245498128,1.0142128623855369
2024-05-09 03:56:00,0.9723431546766319,0.7968611425986185
2024-05-09 03:57:00,3.405099746246371,1.0544861490722441
2024-05-09 03:58:00,2.472034888754773,0.9174629422003587
2024-05-09 03:59:00,4.137676668275846,1.1194614290741434
2024-05-09 04:00:00,2.3282271877240293,0.8558412635823279
2024-05-09 04:01:00,3.073789914386411,1.1714548736910309
2024-05-09 04:02:00,3.755486006878503,0.94341501548238
2024-05-09 04:03:00,4.1523307135871335,1.0742338225319827
2024-05-09 04:04:00,1.8796739522386463,1.0172701614598525
2024-05-09 04:05:00,2.832048640574957,0.9280528087530084
2024-05-09 04:06:00,2.677560157722948,1.0620535858847144
2024-05-09 04:07:00,2.481337844168917,0.8434919466879285
2024-05-09 04:08:00,5.141999664309207,1.244070274408352
2024-05-09 04:09:00,3.6454798820570513,1.0248629550178376
2024-05-09 04:10:00,1.8130276502314504,0.871600195123528
2024-05-09 04:11:00,4.209648141760254,1.0205705078094023
2024-05-09 04:12:00,5.534371816713897,1.1970335255776354
2024-05-09 04:13:00,4.335711786606262,0.9971802027883054
2024-05-09 04:14:00,1.5286930374505854,0.8397565651342682
2024-05-09 04:15:00,2.6673425198471237,0.9488890924385691
2024-05-09 04:16:00,4.593602264105286,0.9490778762921854
2024-05-09 04:17:00,2.4215635878193416,1.1396452965865258
2024-05-09 04:18:00,3.6882013709608517,0.9637024914630963
2024-05-09 04:19:00,4.052097458772271,1.1211179925457744
2024-05-09 04:20:00,2.180376481264109,0.9647372354070943
2024-05-09 04:21:00,3.1345221083320203,0.8924644680950492
2024-05-09 04:22:00,-0.3653940740759798,0.8147473603269877
2024-05-09 04:23:00,2.0731735945322813,1.0150926620335787
2024-05-09 04:24:00,2.922175033467524,0.9597378938836091
2024-05-09 04:25:00,1.8274384998386657,1.0425604682789382
2024-05-09 04:26:00,4.995652434324799,1.1832337840405478
2024-05-09 04:27:00,1.626844484243304,1.0039561081508288
2024-05-09 04:28:00,2.715951064633318,0.9199774507078988
2024-05-09 04:29:00,3.3438146350147004,0.8887756384325097
2024-05-09 04:30:00,4.785400617972727,1.0069043988262492
2024-05-09 04:31:00,1.6205516337026167,0.9290691811893246
2024-05-09 04:32:00,4.479480127370456,1.1063949598248455
2024-05-09 04:33:00,3.2112563671215457,0.7706731360630896
2024-05-09 04:34:00,2.1203404838472544,0.9318987374312798
2024-05-09 04:35:00,3.708313821689598,1.0273436210938445
2024-05-09 04:36:00,3.418965665130817,0.9687392377619509
2024-05-09 04:37:00,2.539761435125326,1.0810876067609416
2024-05-09 04:38:00,3.276782293489021,1.0304164421983815
2024-05-09 04:39:00,2.776155043452064,1.0936538298285485
2024-05-09 04:40:00,3.324869079776373,0.967902253027734
2024-05-09 04:41:00,3.9283437419731517,1.1128481488504482
2024-05-09 04:42:00,4.944618497759888,1.2328495351942794
2024-05-09 04:43:00,1.838402951290466,1.044630618347421
2024-05-09 04:44:00,5.546336712121894,0.9890733534951965
2024-05-09 04:45:00,1.0527034205252481,0.8476681879793598
2024-05-09 04:46:00,3.0330363954608583,0.9369663172347391
2024-05-09 04:47:00,3.847148927133034,1.0605446067194344
2024-05-09 04:48:00,3.509091054508536,1.0627827492049833
2024-05-09 04:49:00,2.515030528197347,0.8599866291083643
2024-05-09 04:50:00,2.9710655246069972,0.9728934215718226
2024-05-09 04:51:00,2.657698971875284,0.747880827628295
2024-05-09 04:52:00,2.5516987673613674,1.0882007636765316
2024-05-09 04:53:00,4.134562306723128,0.9713451223789524
2024-05-09 04:54:00,3.5927170345615522,1.0005101768357325
2024-05-09 04:55:00,2.4377994452132805,0.9056468253550284
2024-05-09 04:56:00,4.1895598629765765,1.1382368615973988
2024-05-09 04:57:00,3.5380294729642703,0.7067416197209111
2024-05-09 04:58:00,4.094148330722856,1.0160722443195898
2024-05-09 04:59:00,3.892591726115974,0.9965090366414995
2024-05-09 05:00:00,2.2881054879857206,0.8809388177884764
2024-05-09 05:01:00,2.5838008557833336,1.1131461272852456
2024-05-09 05:02:00,4.022022965635588,0.9231382715621473
2024-05-09 05:03:00,3.8714072919768117,1.0809570818992447
2024-05-09 05:04:00,3.177008246639437,1.004120212096155
2024-05-09 05:05:00,3.3290601216396603,1.1016872641802595
2024-05-09 05:06:00,4.605431385367268,0.9720731959496586
2024-05-09 05:07:00,2.549271472280587,0.8621258112671363
2024-05-09 05:08:00,3.8018071192870417,1.1070954565052626
2024-05-09 05:09:00,2.9775880823227165,0.998249016520578
2024-05-09 05:10:00,2.9605506764500578,0.7998110417846013
2024-05-09 05:11:00,4.408654537185909,0.9722196181108668
2024-05-09 05:12:00,4.107957983886833,1.049194096084836
2024-05-09 05:13:00,4.094860599600702,1.0931183109179121
2024-05-09 05:14:00,4.636026687869762,0.9679184433349401
2024-05-09 05:15:00,3.223104225796035,0.6732114899768329
2024-05-09 05:16:00,3.9501482684244604,1.052753700732712
2024-05-09 05:17:00,2.8587065677471983,0.8232697065917132
2024-05-09 05:18:00,3.5565829877372863,0.7779045823572535
2024-05-09 05:19:00,3.0568426401955473,0.6708621047319827
2024-05-09 05:20:00,3.30669556149199,1.0474290683384744
2024-05-09 05:21:00,3.8546727279806055,1.00573561102417
2024-05-09 05:22:00,2.2999572484431803,0.8920168653249357
2024-05-09 05:23:00,5.501626003254007,1.213013174603095
2024-05-09 05:24:00,2.093380880350328,0.9668761331469449
2024-05-09 05:25:00,1.8643925259334948,1.0527698193241894
2024-05-09 05:26:00,4.473921960850075,0.8817886924870282
2024-05-09 05:27:00,4.070828963359229,0.9968988650500743
2024-05-09 05:28:00,3.886531798757371,0.828914453780117
2024-05-09 05:29:00,3.8911800601907083,0.9673270773968908
2024-05-09 05:30:00,3.186528549868394,0.9296186398350599
2024-05-09 05:31:00,2.2130201913655854,0.9679140448012803
2024-05-09 05:32:00,3.283385014013099,0.9627755674865176
2024-05-09 05:33:00,2.4551221173366775,0.9785953886418667
2024-05-09 05:34:00,4.272631706759526,1.076923190718647
2024-05-09 05:35:00,3.0382368803476476,1.1598017095207562
2024-05-09 05:36:00,2.2919530835282376,0.8749147744240265
2024-05-09 05:37:00,2.8464755741817074,0.8395184644772673
2024-05-09 05:38:00,3.654224599703187,0.998067099192358
2024-05-09 05:39:00,2.579902991915628,0.838965587915172
2024-05-09 05:40:00,2.2955575648769253,1.0526237107307697
2024-05-09 05:41:00,3.4680559326411036,0.9341824439781362
2024-05-09 05:42:00,3.4694632282195954,0.9054690521843854
2024-05-09 05:43:00,2.6423625070917574,0.8729925375789868
2024-05-09 05:44:00,2.681857863819845,0.9933934568507019
2024-05-09 05:45:00,3.4552549310934,0.9439000864474375
2024-05-09 05:46:00,1.6071072243529436,0.802554313990421
2024-05-09 05:47:00,1.6517898481857893,1.0349442949302494
2024-05-09 05:48:00,2.4097113566223207,0.8201425496357979
2024-05-09 05:49:00,2.965208133116968,0.9365457139184489
2024-05-09 05:50:00,3.5419983221578053,1.0265143437297752
2024-05-09 05:51:00,4.822891838644507,0.8616503843031613
2024-05-09 05:52:00,4.1434255855222215,1.0382925018686366
2024-05-09 05:53:00,3.0240676170402305,0.828244032620167
2024-05-09 05:54:00,3.1790821713070425,1.0232404303918499
2024-05-09 05:55:00,2.0972176988984104,0.7900608292234814
2024-05-09 05:56:00,3.179635550408371,1.009181104941604
2024-05-09 05:57:00,2.882475497187848,1.035087261267682
2024-05-09 05:58:00,3.554990416371899,1.0437314852182702
2024-05-09 05:59:00,2.290045962092445,0.9189307830760232
2024-05-09 06:00:00,3.7712811656652896,0.9441896684414434
2024-05-09 06:01:00,4.886012804302836,0.9648736470676509
2024-05-09 06:02:00,3.080363836697457,1.0787962609078139
2024-05-09 06:03:00,3.6418828943088357,0.8892792334048246
2024-05-09 06:04:00,3.959158390882224,0.8708463085573221
2024-05-09 06:05:00,2.75865748092558,0.980525524272632
2024-05-09 06:06:00,3.446501729991459,0.8682282976854783
2024-05-09 06:07:00,3.2138516408599744,0.8406646327510614
2024-05-09 06:08:00,3.307443708403715,0.7954520425168317
2024-05-09 06:09:00,2.349689237758987,0.8430960177636646
2024-05-09 06:10:00,3.226961191684837,0.9264417269142533
2024-05-09 06:11:00,3.747798120369995,0.9845272515326048
2024-05-09 06:12:00,4.796257968574546,1.1072350715064774
2024-05-09 06:13:00,4.255197908693727,1.0372049849613176
2024-05-09 06:14:00,5.568500703262712,1.0305572312338749
2024-05-09 06:15:00,2.3559176808231457,0.8686602273904539
2024-05-09 06:16:00,4.159552700392746,1.0291421576964719
2024-05-09 06:17:00,3.401676206312187,1.0669548387704766
2024-05-09 06:18:00,5.60878322653944,1.0621502011346318
2024-05-09 06:19:00,2.3108718861093336,0.8371761075038988
2024-05-09 06:20:00,2.276305973601146,0.7825406467562601
2024-05-09 06:21:00,2.5406680900115757,0.749991546357075
2024-05-09 06:22:00,0.8637147032592125,0.8767584610683757
2024-05-09 06:23:00,2.6216694761511627,0.9552945453091864
2024-05-09 06:24:00,2.3649540722909324,0.9418651054758234
2024-05-09 06:25:00,3.3654331651238287,0.9207549627041033
2024-05-09 06:26:00,3.5759315733548758,1.084307871335531
2024-05-09 06:27:00,5.263787923137475,0.9790643027790835
2024-05-09 06:28:00,4.245466222004655,1.071556297654084
2024-05-09 06:29:00,2.5654059787713566,0.8876217475194963
2024-05-09 06:30:00,2.2117438615168066,0.8124478981729849
2024-05-09 06:31:00,3.7411110886571564,1.0084747781976602
2024-05-09 06:32:00,1.7477434722772938,0.8899877577104762
2024-05-09 06:33:00,5.21460464243979,1.0575356269439817
2024-05-09 06:34:00,4.497384132793416,0.99357668162442
2024-05-09 06:35:00,2.683906782684825,0.8904575445872773
2024-05-09 06:36:00,1.3155520180000349,1.06413856136431
2024-05-09 06:37:00,4.689259611581955,1.1118850202808512
2024-05-09 06:38:00,3.0740061702221206,0.9844523533945412
2024-05-09 06:39:00,4.561597943170808,0.9972025145101118
2024-05-09 06:40:00,1.4461295753261962,0.9304386121930609
2024-05-09 06:41:00,2.54068747475085,0.9357243420152047
2024-05-09 06:42:00,3.2057680696900017,0.9192738118536897
2024-05-09 06:43:00,3.2516786531412163,0.888067240603791
2024-05-09 06:44:00,2.704927981372832,0.882469577832104
2024-05-09 06:45:00,3.885134925582249,0.6320046216991042
2024-05-09 06:46:00,2.025617527679146,0.8766073099682002
2024-05-09 06:47:00,3.0433825664765775,0.8570641345297029
2024-05-09 06:48:00,3.3323251948830888,1.0791025020148437
2024-05-09 06:49:00,3.765882717464624,0.9429247770328435
2024-05-09 06:50:00,3.982776365897779,0.8324160652140717
2024-05-09 06:51:00,1.9628936989783439,0.8448079761090682
2024-05-09 06:52:00,1.5124744121908156,0.7221409990305903
2024-05-09 06:53:00,4.605444504088361,1.0282207964595407
2024-05-09 06:54:00,3.565545413177551,0.9574586416838783
2024-05-09 06:55:00,2.3766648097877914,0.9641830049975804
2024-05-09 06:56:00,4.906267173074776,0.9152705093358041
2024-05-09 06:57:00,3.3272420977221446,0.918288134211332
2024-05-09 06:58:00,4.497226902470209,0.8363646362799353
2024-05-09 06:59:00,3.27427032955112,0.981349077260817
2024-05-09 07:00:00,5.466822717370186,1.0721953090394427
2024-05-09 07:01:00,5.130874926687525,1.0525726364941985
2024-05-09 07:02:00,2.926139436673019,0.8923989561003214
2024-05-09 07:03:00,4.268728046049791,1.0003258254799527
2024-05-09 07:04:00,3.9099135445436626,1.1008241347680339
2024-05-09 07:05:00,4.705494713285583,0.9511426286755513
2024-05-09 07:06:00,2.1385841933618854,0.8646541779045841
2024-05-09 07:07:00,3.9546566059982835,0.8324641402924106
2024-05-09 07:08:00,4.3642669355345465,0.8742150392186316
2024-05-09 07:09:00,1.2653865649345744,0.8153626532458106
2024-05-09 07:10:00,1.8984156360676474,0.9471106973993935
2024-05-09 07:11:00,0.9568446044638894,0.763495631859297
2024-05-09 07:12:00,2.903652482110987,0.8623577360218943
2024-05-09 07:13:00,3.989296481375559,0.8990287026547131
2024-05-09 07:14:00,4.852592757305631,0.9288923691603879
2024-05-09 07:15:00,3.281504258461753,0.9327971091230297
2024-05-09 07:16:00,4.991477100128421,0.8385595500256703
2024-05-09 07:17:00,1.6818883959636195,0.950386902320903
2024-05-09 07:18:00,1.3262793167093299,0.7374576823609076
2024-05-09 07:19:00,3.1388975312137197,0.9663089488413211
2024-05-09 07:20:00,3.6224719938332384,0.7907855967564894
2024-05-09 07:21:00,3.164035777096498,0.9612361472030524
2024-05-09 07:22:00,0.9258136899561356,0.849124334237457
2024-05-09 07:23:00,3.101967956535933,0.9286469925787652
2024-05-09 07:24:00,1.7650835494446615,0.7234292661189448
2024-05-09 07:25:00,3.9366398037130423,0.9558946576833178
2024-05-09 07:26:00,3.6032580707065334,0.7954553955006608
2024-05-09 07:27:00,2.1661322350399095,0.816119012525876
2024-05-09 07:28:00,2.6347463909296374,0.9672583254682848
2024-05-09 07:29:00,2.0348651259221535,0.9134844678246735
2024-05-09 07:30:00,3.131052992999511,0.889633638927757
2024-05-09 07:31:00,4.250656552551362,0.8461068942230399
2024-05-09 07:32:00,2.115701349030902,0.9008909447374254
2024-05-09 07:33:00,3.7544511670696292,0.919700522544223
2024-05-09 07:34:00,2.6167166197903153,0.6283371981669202
2024-05-09 07:35:00,2.3278398845114214,0.9236813424196333
2024-05-09 07:36:00,3.0822666040499866,0.880210202677956
2024-05-09 07:37:00,2.0612334453386887,0.9513210947215005
2024-05-09 07:38:00,2.5909857641180998,0.7475310270214693
2024-05-09 07:39:00,1.8823343181522667,0.5034499693373018
