H0,Omega_m,sigma_UQCMF
73.2880631190587,0.2444148121778826,-3.1632928251708813e-11
73.77227796686174,0.2507171620006055,-4.904337708777773e-12
73.52456135801054,0.2671017873126393,-4.6511815140443265e-12
73.20421924593042,0.2331439661839647,-4.710168024576368e-12
73.04028123387204,0.24721792440345985,1.0648335316384332e-11
73.26794853464841,0.2478517118755995,-3.8743764052133266e-11
72.81845986827767,0.2384431085664359,-9.031698941543322e-12
73.41523228714163,0.23104473215776505,-1.1437281541462397e-11
73.38590284946422,0.24140147030604064,1.473330079497037e-11
73.05813738712162,0.24808139908789667,-7.311121401905297e-12
73.3001196418185,0.22645932311112277,-1.1625984268433442e-11
73.18897180300829,0.25140434297607434,4.777448392812249e-11
72.98269259994032,0.26275378114233044,-2.1088762453109456e-11
73.49859392346339,0.25480960552038046,-2.923067454823113e-11
73.19211177117555,0.2443851699736137,2.0018706997600015e-11
73.03301852347,0.24131304529205921,4.381102664841124e-11
73.0703837316633,0.2549170678903012,-7.211247521414392e-12
73.59999897776825,0.23685998444797407,-1.965259299990991e-11
73.55735515433477,0.23966064330925696,5.123437779726056e-11
73.36755217387844,0.24314420352127,-5.802539110454907e-11
73.09420450871845,0.24621956064240108,3.7350967465739935e-11
73.57653415287203,0.236780153850275,2.563781644762185e-11
73.329620646804,0.25788095242892534,1.5958077188337423e-11
72.51725069271146,0.2431349308096669,-3.6982642397341285e-11
73.03921826812457,0.2567600508336067,9.764826747999124e-12
73.44442725991922,0.24910104704856248,-4.154643006940488e-11
72.34374589802817,0.24678570514015508,-6.845646923237292e-12
72.80691627818543,0.22459247300418345,-2.3511782831126693e-11
73.04165255454056,0.2529905338844767,6.036194610175362e-12
73.5824201741518,0.23257275132745525,2.8193884545837866e-11
73.11418962293861,0.253336029489423,-1.3968475624497393e-11
73.42150411216717,0.2485426971001429,-2.174223951736798e-11
73.09639279132604,0.2421253296927548,1.56537072204094e-11
72.74606697518765,0.24464777957461167,1.2649832084778587e-11
73.1099069921579,0.26116329493266793,2.476872877027368e-11
73.09775576097778,0.24760026916997208,9.461297647423987e-12
73.22098988125005,0.2230921040520247,-9.648841464619109e-12
72.65466827954197,0.26033937136951385,-1.9471846400936875e-12
73.0419977150961,0.2557615679843988,1.351439351839599e-11
72.76140964568623,0.24414913564967158,-1.0725343143244314e-11
72.57664013341818,0.23671668520115355,-5.873290304526899e-12
73.06551472055244,0.2272132229158723,3.685329865751922e-11
73.06936908233256,0.24545063691992675,1.2820532426874773e-11
72.86357712382889,0.25047627167759234,-1.1746388672581855e-11
72.83102433780584,0.2518813699202648,4.7733563481657843e-11
73.31744881204574,0.25607573078168516,-1.6660179409993567e-11
72.62071408124946,0.2628816502651981,6.574447646095231e-11
73.5628420321309,0.240970568732243,-3.6948298839323015e-11
72.78029519065413,0.2247952091886314,-3.436115789121452e-12
73.58170338742472,0.24330004841753308,9.674332811144797e-12
73.51267908929125,0.2401508562580112,6.513700661502703e-11
73.69762832224923,0.2434266639358342,-1.848109644861481e-11
73.30917141391708,0.2408297006897737,-3.700976694615476e-11
73.48437159605689,0.25959736864732497,4.976371320433946e-12
72.72114057388154,0.23024568498539136,3.4313372294128876e-12
72.95003868964848,0.2409068848143007,3.270282096192011e-11
73.31995379522677,0.2615377121659713,-3.169994314807224e-11
72.99704252939398,0.25410778034552134,1.4338506912412535e-11
73.55971411477628,0.25004644047084884,5.913949133137768e-11
73.26200534051694,0.2577460093710639,-1.0352478297102628e-11
73.10428616356519,0.2559313328460737,5.161530145897774e-11
73.31877108479323,0.24400193873678455,4.4074720944906935e-11
72.44240640311602,0.2279331859819175,2.1812295157388447e-11
73.10423250687593,0.25226616381349,2.0610407178221454e-12
73.27128370838116,0.2352271661480817,1.8255554754550105e-11
73.39832435846228,0.2596466072471748,6.443373742875839e-11
73.17322953305072,0.24828693304216615,-4.8741518853563126e-11
72.94057657965847,0.24268301511192064,3.361022567284336e-11
72.91669966277311,0.254556080236986,-5.189494282816395e-14
73.04684956546556,0.24798672762959909,-1.2517003912090962e-11
72.97128882557219,0.22454256913051862,-7.934534634492468e-12
72.95600955615538,0.23880822812781105,1.3339938002881292e-11
73.29758958583714,0.24778633405570794,3.1853286094383184e-11
73.2726685777491,0.24145932572233228,-1.4811401142860153e-11
73.19384667103004,0.2518852053188228,4.473101782500795e-11
73.45735191348203,0.23850232392191398,-3.264200964072374e-12
73.30130534147533,0.25781597333670764,3.004702299855335e-11
73.08083665015059,0.2299517281708578,-3.196596403985892e-11
73.18179005429582,0.24910670695309214,-3.515773994990032e-11
73.11337088326678,0.2525746922836614,-3.683925304022861e-11
73.43149916054132,0.2404696262172821,4.024361960245283e-11
72.93996426626722,0.23268049420538986,-1.4660383674935025e-11
73.0714555630768,0.24033824111874222,-6.9120454903396275e-12
73.20018954490286,0.2429458475624432,-2.115596606464225e-12
72.58723208023922,0.24970037619212568,-2.854505526133375e-12
73.58308789414485,0.23372521799295248,-5.786545051198446e-11
73.285420548179,0.249158324219756,-3.2269856656996664e-11
72.64107531349876,0.2634487607682115,4.5251532499417014e-11
72.35376297238815,0.239501323648922,5.325414575308478e-11
72.95718123266663,0.23911265319168015,-9.048298484139786e-12
72.76373090786954,0.22454269106926347,3.368151394351196e-11
72.5471189281257,0.24796725742530507,2.8370543768244787e-11
72.66463211032965,0.23390877916885913,3.8821734028530875e-11
73.25986751606811,0.23759257151745336,3.847196810755747e-11
73.46196071703629,0.24822863231618847,-2.8805127291957213e-11
72.97596538895846,0.24843664092746467,-6.035034532719623e-12
73.38168715347045,0.22664271103868797,-4.781643293011964e-11
73.15426133344472,0.23910146703431714,-2.0065555670327708e-11
72.56958298424767,0.24523455013757817,-1.6881634560245011e-12
73.29604369458552,0.24582687359745167,-4.243330503695896e-12
73.4531001910371,0.22925039235861738,1.7164455003122437e-11
72.59865585056139,0.2349396574399903,-3.880502824394604e-11
73.33458276063557,0.24421507719685526,-4.3210382697525604e-13
72.76798010368115,0.24140367804880533,-2.4430889705891574e-11
73.21503650445626,0.23310690637602063,4.255341968656243e-11
72.59732586511277,0.23532176201052127,5.367041631891508e-11
72.96945837561138,0.22922145602714705,7.010290001205397e-12
72.95738232733564,0.23496955693258031,-3.5067865945558957e-11
73.93051208168778,0.24198137719779036,-6.161815553065207e-11
73.54811292770165,0.25233285086132684,-2.4526925792633208e-11
72.82006427339415,0.25308167355389877,-7.901386479662549e-12
72.52220665446646,0.26644687957525603,-1.3887694790910623e-11
73.54867152094472,0.2603412194955886,-3.203230542345005e-11
73.40995695930894,0.2371826894016358,-5.973441877772613e-11
72.97262055019335,0.24977165002131535,-1.4807572735882813e-11
73.00788549772247,0.2587227925391434,3.4078073692829387e-12
72.84701050661451,0.2534243638840079,6.325618142535845e-12
72.34351855956137,0.2501402349652574,1.2538518646915252e-11
73.10603633887425,0.2557004069728349,-2.151659469844807e-11
73.20094993664627,0.22619648754599175,1.3026892268762618e-11
73.68591790866196,0.2330617237703895,-2.4313668223608807e-11
72.88699536713253,0.24655997870961913,-3.401716073131898e-11
73.22637421360729,0.25516207934562996,1.70991108305211e-11
72.56947537230857,0.25694201198190325,2.9995757256117755e-11
73.34904841170389,0.2494741069838699,7.046058054564249e-12
73.40971681943792,0.26808216185124145,-3.0497294827675195e-11
73.42343761873843,0.24396539482391055,-4.149537664915222e-12
72.63904079288538,0.24158252708581526,-3.191247865498929e-11
72.96084367114821,0.2318217633946622,-1.4365068394016204e-11
72.97816689289297,0.2461610590212656,-5.1671995593322594e-11
72.6663445556764,0.2493429712487663,-2.5518019746243164e-11
73.42235893706898,0.24770323666418056,1.9416388806605036e-11
73.52320769612626,0.24128347025832111,-1.8383574573320822e-11
73.36151077567963,0.2511141627671562,-5.994569914281628e-12
73.51743739008678,0.24245306828192084,1.0487564017850057e-12
73.10636679525027,0.23378487326121833,2.482732463564511e-12
73.51902805321954,0.25033961978451413,9.94029644765806e-13
73.0514698156503,0.24897040434087622,2.3992532111653922e-11
73.28277164926692,0.24101762165813626,1.0393011011523665e-11
73.24398192234447,0.23291366014967627,5.38337731787822e-12
72.45160883410928,0.2507904045178542,2.1130977746005813e-11
73.32426383773593,0.2402594377739652,9.889498720769113e-12
73.52718615366234,0.2619652357794951,-9.335263752499401e-13
73.14179588921887,0.2583309337368132,-4.802566448838959e-11
73.00307727719688,0.26102684546644106,3.1206417333912516e-11
73.21077913329496,0.22693001113603256,-1.5971274573171846e-12
72.92302538112502,0.24897246683380655,-2.589909391343617e-11
72.79228298150761,0.2202216166677963,3.909774991925445e-11
72.98006884656708,0.24688574940443042,-7.161972717379499e-14
72.77976982011184,0.22989122106262166,-3.2170084031911536e-11
72.88304946835117,0.24939927496416567,-2.5462965232659567e-11
73.62394718947839,0.2573258124307178,2.5867505589302666e-11
73.06410232925805,0.2631713688286458,-6.976180195875969e-12
73.09062157575372,0.24703969447699123,2.2458337297387007e-11
73.2910724237009,0.23929849665866476,-1.705579902163052e-11
73.29197088714562,0.25358283900669476,-1.258723599433193e-11
72.62384357909646,0.24251220684790106,1.9952825562427478e-11
73.64162505392594,0.23062450445191204,-1.3650280090578354e-11
72.98317893154238,0.26126966407317803,-1.1181280146762488e-12
72.82780203218832,0.2517043433950618,-1.2948432641310283e-11
72.73268381799261,0.2342867203126862,5.548934254152381e-11
73.21526276649483,0.24629312066543052,-7.996599545985476e-12
73.18764465263564,0.24836283135202994,9.349402502634434e-12
73.13445352708332,0.2554255800596666,7.39339072023393e-13
72.8066183493342,0.23765092530918958,-6.33285981916708e-11
73.7080451348127,0.25535305510343226,-2.6562255844135582e-11
73.01544654518086,0.2373574823095228,4.9361510763971746e-11
72.67403685071872,0.24637371270582534,-3.472890962075131e-12
73.34805158921273,0.24375188926730365,-5.6262684052973926e-11
73.02466464960726,0.2333340533846801,2.5465454898099407e-12
73.5302531109561,0.22412689706921265,-2.5607127532796918e-11
72.93419211386494,0.24042042685504145,2.3684021251367816e-11
73.04793667473157,0.24998963270864533,-2.002473739941684e-11
73.16897730362538,0.2543335715705326,-2.343358559158683e-11
73.33440743594196,0.24562847322473083,3.3454727695432086e-11
73.0395740299769,0.24957493586194518,-1.29939941371296e-12
73.07113632138783,0.24810716513870829,1.717783901519692e-11
72.72513052642279,0.26220360330581455,-5.950921729759354e-11
72.89455636707832,0.2438687711508212,1.319539101075034e-11
73.57285175832241,0.22270050214129872,-1.624621210847074e-11
72.46194995366021,0.24537946368692296,8.693874704000981e-12
73.57723872265137,0.24644761713072144,3.340880414215615e-11
73.27515112446171,0.23977702163593798,-4.5086743897345255e-11
73.18250068948754,0.22709477579425563,4.144662632542861e-11
73.05138136938895,0.259342128938137,-1.5366861892236783e-11
73.1806552359203,0.24751218628801627,-1.4414117763495664e-12
72.97020214598102,0.24970947222164624,-2.963722443146267e-11
72.73716940131227,0.2599139227199219,2.3269375644547216e-11
73.11976748258067,0.2649817085905254,-8.568496599195034e-12
73.49681096599669,0.24710688901910985,-3.279202400244448e-11
73.65441205753125,0.25688853015948904,-3.8726729923060575e-12
73.31815137786018,0.2401555587920251,2.6532769121905342e-11
72.3826764304148,0.23276238399566487,3.133631181718281e-11
73.02510333853432,0.2474905075386649,-4.309714118769391e-11
73.65436009871063,0.2592863557246121,-6.421926988010552e-12
72.978591242941,0.2573552523370363,6.343905440540569e-11
73.3861280767434,0.2710616320087592,-2.9515242529981377e-11
72.85418395085036,0.23073270658335981,1.4136340788783339e-11
73.1526810649413,0.24317658651833615,2.5896276099945556e-11
73.46969858156439,0.2266920510885579,-1.9103104892835695e-11
73.34604307823692,0.239387135793697,-2.554259444346093e-11
73.40556122829511,0.22952599916331223,-9.65055384931536e-12
73.19859320774144,0.23811416103307856,2.5060980992421594e-11
72.92933690744078,0.261903433921351,-4.023881519864724e-12
73.3013810410116,0.2539522874357938,-2.0081280087810326e-11
72.48395403540323,0.24932906905596602,2.313227107995824e-12
73.26674780827253,0.24228167033140594,-1.3773686361622907e-11
73.7025419032945,0.22733175126187066,2.348641530765563e-11
72.92761944254498,0.24097065658711492,-1.0147290642366902e-11
72.85896971774862,0.2518546905228349,4.450059507039863e-11
73.24100409837399,0.24624058395454515,-3.156609597117589e-11
73.25504757974733,0.2708761955807516,-1.218222796144296e-11
72.98720492619444,0.23826693042822802,-1.5661255503821453e-11
72.27641013389828,0.24986042463026856,-2.705766964334764e-11
72.61692106436246,0.2540382793967906,-3.4624569121341955e-11
72.99839928383487,0.26259730869426295,-4.509490553678443e-11
72.64022052962066,0.24823167427474804,3.678359564833179e-11
72.62769748468041,0.24989227684204612,1.8591985278774144e-11
72.4822518548923,0.2545820160548866,2.805138815494974e-11
73.00646432802318,0.2600281563475761,3.6366578378395046e-11
73.13093537771516,0.2395826553161008,-3.1130492562654624e-11
73.08873094719014,0.2518371070364501,-1.037365955330052e-11
72.44074969842139,0.26022456673491884,6.0871430990366e-12
72.98611265099694,0.2552859006610795,4.87884350874482e-11
72.25942652915363,0.25021116379906483,-4.565277474593111e-11
73.24973315203968,0.24653512642849496,2.03432488460976e-11
72.9502257156516,0.22252111865817017,-1.441178212021338e-11
73.22205429054193,0.2571847079441027,-3.7498601615120804e-11
73.4081181280619,0.23722553252424175,1.1598396211024848e-11
72.9470318141403,0.24718604753254522,2.8540084306248787e-11
72.73189577681343,0.23684112923903802,5.9188027949467716e-12
73.8204750983091,0.23464172345399806,6.528428435190141e-11
73.70132699110255,0.2438322661915809,-9.54088083839681e-12
72.89238044040059,0.24418156963600796,-4.5015021841905854e-11
73.07712829480381,0.26296256328621026,-1.9554721999254964e-11
73.02778270880327,0.22458631430879308,1.1969986820193392e-11
73.1793445054854,0.24576442831718925,-6.938465607108588e-12
73.01217262436826,0.2510228028044081,-9.22131250835946e-13
73.19449156146659,0.24757979380945458,3.5949673187064376e-11
73.30309822921251,0.2473143421178023,4.858950498086975e-11
73.22608055871696,0.26065955226548504,1.942216346837241e-11
72.54742427632053,0.26065801715983195,4.325639722965411e-12
73.08441356872976,0.24837618016987492,-1.1039461182626157e-11
73.16810865811668,0.23789748720388287,4.077671227949984e-11
73.06592356591368,0.24040899388733078,-2.959762610301676e-11
73.18063273674458,0.2472452852015011,1.2429587637680205e-11
72.79182443374846,0.2257858256142611,2.0018921680209914e-11
73.54539255856295,0.23268375653132123,5.086212107397435e-11
73.18517331762091,0.24491524514539004,-1.2721558289464896e-11
72.6846445941725,0.2568527421910952,-2.48194035660033e-11
72.86605799727872,0.25690311571864344,-6.025547029349525e-11
72.64292065679955,0.244782389077903,9.385101728155266e-12
73.24542039439068,0.24137841807924496,8.097182939653406e-11
73.03163223237024,0.24223056617476732,-2.550357340204408e-11
73.13717204495632,0.25237953478456127,3.851449774507072e-11
72.65321472066793,0.24204805593973158,1.4294515545892613e-11
73.27611726037836,0.24507858389365447,1.7357567025027257e-11
72.85731083212225,0.26369486518782026,3.1764099295341745e-11
72.69652166388045,0.23209876342259894,-3.3501496003421e-11
73.30339099126896,0.22958326680299038,-1.0592778694658579e-11
73.23641131892502,0.24420600878544277,8.284400502806585e-12
72.78025918659537,0.25213825248076693,-1.9622780559231888e-11
73.0026140976806,0.24785278073487182,3.2985030889871414e-12
73.10719400570467,0.23599247813627894,-9.585581158374148e-12
73.1006550772511,0.22849897720199497,-1.4801054922028122e-11
73.21630396370985,0.2296707607538559,3.7010612851015674e-11
73.48088397877994,0.23005819308847897,4.344382825760446e-11
73.05692552338635,0.25002217470988464,-1.5892833668103893e-11
73.37691344816803,0.249873128226184,-2.605290421112331e-11
72.7504394000104,0.22747637077748933,6.014136845848206e-12
73.27174142353391,0.2528115881453533,-3.77539502743609e-12
72.75290106330068,0.2368151024237146,3.687515644678162e-11
72.95461143061998,0.24672101156817772,-3.44208154743964e-11
73.20097491363771,0.23950778525985106,3.349480684082444e-11
73.33206731186203,0.23905152864110119,-4.053248875125228e-12
72.9346651279878,0.22796680164145988,-2.7438157745510932e-11
73.15946519831624,0.24890311397875498,4.753532914964445e-12
73.0094800838124,0.2561967992686518,2.0333409459499965e-12
73.31097614842878,0.22371469841356978,-1.2551680805178695e-10
73.18513640835141,0.2279028121553421,-6.798454486817793e-12
73.00937088769261,0.26404880722898644,1.2799889694195405e-11
73.1497577080396,0.25504389385560405,1.1791922778849241e-11
72.96269690210346,0.2578577111630547,-3.5512004092424776e-11
73.19697415626007,0.22642916247036426,6.526203440511841e-12
73.15789689253187,0.26511745954297594,-5.0079164590136937e-11
72.91973384724385,0.2548721891188897,1.0730152204713847e-11
73.15409151540125,0.23352637156449751,-1.8906187138925735e-11
73.47351230246697,0.24438188967495286,1.2011510276623144e-11
73.06544350136706,0.23080297381700282,2.988193363439989e-11
73.25096971535974,0.27266764204840627,-3.249860414881744e-11
73.34677187636014,0.22926147240755598,5.035090165538485e-12
73.39295197671895,0.22013437860684215,-6.557839175731452e-12
72.9310370797872,0.23657651242045855,1.2326804872299334e-11
73.43620571192677,0.24340065541725012,6.575565681920645e-12
73.13429262591777,0.24502164207627697,-3.48589644067874e-11
73.43253338051686,0.248542344417906,1.2636207680082485e-11
72.85804711129232,0.23948935522412912,-5.636294326744908e-12
72.63976259196534,0.22474358809762784,-1.922393378043417e-11
73.2567562299327,0.2371623513208407,-3.260176632290283e-11
72.8555943040287,0.23953589092225624,-1.1323486810243321e-11
73.74965643566196,0.2576554475418478,3.2792771593015295e-11
73.450574109282,0.2330141495679914,-3.911566767959165e-11
72.76793891253978,0.2610140736000541,-1.751013724423971e-11
72.72459314532821,0.23982804559736223,-7.635377014868078e-12
73.18052398210837,0.2480114122485445,-2.650177804395226e-11
73.3056969177541,0.2373296775949981,-5.000842774561377e-12
73.306032221151,0.2372981431526679,-1.8219245554596402e-11
73.27750041490793,0.23470720188073976,-1.231334475533026e-11
73.26672265341286,0.2696491092972317,1.9372944152407892e-11
73.241791928897,0.25136961900407273,-3.4342088770145577e-11
73.13467902160397,0.24464280213996317,1.0290705291928196e-11
73.13495241574276,0.24955639612900535,-9.96695023677445e-12
73.11758267521154,0.23026605720731608,-1.0237032896093242e-11
73.51725006445298,0.24882570007553906,-6.694731962584602e-13
73.6688369828763,0.22866998026038704,-3.5502577774279034e-11
73.61381342338288,0.2455515312325872,-7.7626571612734e-12
72.7402387024713,0.2503723551967401,1.7422715824878792e-11
72.77165169174953,0.24331669297339487,-1.0736506625058115e-11
73.17679314392562,0.23156899709335227,4.006231854442103e-11
73.37474713447928,0.2406418932952062,-6.925398772427878e-12
73.0590733549167,0.23566029736392197,-1.4189741383521141e-11
73.01891888969762,0.26435442044848556,3.0291785866573974e-11
73.38039641220098,0.24943910735605268,-3.575446428579951e-11
73.08755266862678,0.25664586151536056,-4.026446813975321e-11
73.29096596206197,0.2728713107031532,3.3978132671671416e-11
73.52420874066858,0.24762006500530592,3.097382236047967e-11
72.88464403569378,0.2545503657480947,2.0940420289944422e-11
73.1869733522113,0.260792089036622,-1.7241114811116436e-11
73.0438827450579,0.24614554449629955,-3.2947551074860816e-11
73.16807958314007,0.22437283504455383,3.350254510170269e-11
73.11399120996978,0.23874928515315483,-2.669995559344389e-11
73.02962629111424,0.25325911652926897,1.752764731960194e-11
72.88833861581645,0.2348475239284684,2.1020758602228716e-11
72.88329577861549,0.24571891728895404,3.960148560776866e-12
73.19361863951802,0.25529924516218244,-4.041481397975433e-11
72.52665220242184,0.23819063262525977,5.7648909050629954e-11
73.70665223002621,0.2669741256267906,-6.175403768342067e-12
72.56536547540455,0.2168835307801779,-1.9649221169581158e-11
73.0405779109552,0.2606075048126715,2.7769774705358263e-11
73.16822152369748,0.23432186274870628,-3.074494586383649e-11
73.17623830612142,0.2533646117460767,1.2540200391858706e-11
72.789620612118,0.25280801154550503,1.3629150947245166e-11
72.77880007814294,0.23558814835639694,2.203187118597013e-11
73.02964773945622,0.26406976761963746,1.6036136834066445e-11
72.95401064354321,0.2448775327953088,2.0282685644069815e-12
72.88148290602749,0.23404894162186848,2.2444476601903977e-11
73.35358198911263,0.2522453776346355,4.849017901836166e-11
72.93746802919651,0.26509124919285354,-2.882947579373289e-11
72.79619433098945,0.223880493414209,-1.4265450042458145e-11
72.94888329895116,0.2513112473630558,7.80451013185443e-12
72.74210798869426,0.2402872851388902,-1.1886784674805934e-11
72.56720532591143,0.23322863927583956,-2.466603617965086e-11
73.53008750594628,0.24729740859148822,2.1189400126319988e-11
72.65040935085523,0.2593305737961679,4.163526601677097e-11
72.5004965098566,0.23653619931300982,1.586449833649633e-11
73.29331653606145,0.23685806323415334,-9.775982817716892e-12
72.92078568168645,0.24632501656335343,3.830971300678121e-11
72.86868735285763,0.25700984597322096,-2.5013506315100403e-11
72.84571183625093,0.25482313542011853,2.9501964096243735e-11
73.3554229810288,0.2292104311013823,-1.4910431298305624e-11
73.34689657760099,0.24549850208676674,-3.435817107831885e-11
73.23749538173763,0.23642231289210236,5.7424795148550784e-11
73.56345243872548,0.2522491691162668,4.3552214552632756e-11
73.119437405037,0.2541852499325002,4.7287049449666394e-11
73.17364960453828,0.2419377539418286,-5.4547902661667703e-11
73.07505994228354,0.25488107821474776,3.026026968216415e-11
73.25130951971552,0.23850441086045313,-6.325829020632289e-11
72.95143547059857,0.24134786154735258,-1.0013726950080452e-11
73.28556690709337,0.26882811693217806,3.952934458914976e-12
73.03498046325305,0.2418893382439509,3.980312541046855e-12
72.85151187189547,0.24644238270495267,1.4425994762617594e-11
73.16290581907234,0.2504905032080574,1.387992349915313e-11
72.56843099532607,0.2526424419007448,-2.1472475061198517e-11
72.77124825109881,0.23174657806574003,1.3873331535120937e-11
73.03322752183254,0.22481637459217507,1.529721008615307e-11
72.66811756076035,0.24667785630221853,7.631965621537732e-12
73.3656731245085,0.2663802174376022,-4.3669642428817334e-11
73.08425784318108,0.24168397645946937,1.3879989950750791e-11
73.16470063128008,0.24076944508716056,-1.4108870035547377e-11
72.76506474344478,0.2568543389888781,1.4694533811184936e-11
73.37533045933854,0.24127524636229383,-2.1018734998221774e-11
72.77650548001122,0.24930701100488792,-3.327338318490351e-11
73.65459892068996,0.22930828902687872,8.75712381480006e-12
73.57005641216413,0.2521890771111657,5.621558799736938e-12
