    50    0.14219E+04    0.11879E+00    0.70355E-03    0.40216E+00
    51    0.14425E+04    0.12650E+00    0.73211E-03    0.20685E+00
    52    0.14634E+04    0.13450E+00    0.76124E-03    0.10254E-02
    53    0.14844E+04    0.14280E+00    0.79094E-03   -0.21581E+00
    54    0.15056E+04    0.15139E+00    0.82121E-03   -0.44433E+00
    55    0.15268E+04    0.16025E+00    0.85205E-03   -0.68549E+00
    56    0.15483E+04    0.16940E+00    0.88347E-03   -0.94123E+00
    57    0.15701E+04    0.17883E+00    0.91545E-03   -0.12131E+01
    58    0.15922E+04    0.18854E+00    0.94801E-03   -0.15003E+01
    59    0.16145E+04    0.19855E+00    0.98113E-03   -0.18014E+01
    60    0.16369E+04    0.20883E+00    0.10148E-02   -0.21157E+01
    61    0.16597E+04    0.21940E+00    0.10491E-02   -0.24428E+01
    62    0.16826E+04    0.23024E+00    0.10839E-02   -0.27826E+01
    63    0.17056E+04    0.24135E+00    0.11193E-02   -0.31355E+01
    64    0.17289E+04    0.25273E+00    0.11553E-02   -0.35015E+01
    65    0.17524E+04    0.26438E+00    0.11918E-02   -0.38810E+01
    66    0.17763E+04    0.27628E+00    0.12289E-02   -0.42738E+01
    67    0.18003E+04    0.28843E+00    0.12666E-02   -0.46793E+01
    68    0.18245E+04    0.30082E+00    0.13048E-02   -0.50967E+01
    69    0.18489E+04    0.31342E+00    0.13437E-02   -0.55252E+01
    70    0.18735E+04    0.32625E+00    0.13830E-02   -0.59644E+01
    71    0.18982E+04    0.33928E+00    0.14230E-02   -0.64142E+01
    72    0.19233E+04    0.35255E+00    0.14635E-02   -0.68756E+01
    73    0.19486E+04    0.36602E+00    0.15046E-02   -0.73494E+01
    74    0.19743E+04    0.37969E+00    0.15463E-02   -0.78354E+01
    75    0.20004E+04    0.39356E+00    0.15885E-02   -0.83345E+01
    76    0.20268E+04    0.40759E+00    0.16313E-02   -0.88455E+01
    77    0.20533E+04    0.42178E+00    0.16747E-02   -0.93665E+01
    78    0.20800E+04    0.43612E+00    0.17186E-02   -0.98990E+01
    79    0.21070E+04    0.45059E+00    0.17632E-02   -0.10441E+02
    80    0.21341E+04    0.46520E+00    0.18083E-02   -0.10992E+02
    81    0.21615E+04    0.47992E+00    0.18539E-02   -0.11553E+02
    82    0.21891E+04    0.49476E+00    0.19002E-02   -0.12122E+02
    83    0.22171E+04    0.50968E+00    0.19471E-02   -0.12701E+02
    84    0.22453E+04    0.52470E+00    0.19945E-02   -0.13287E+02
    85    0.22737E+04    0.53978E+00    0.20425E-02   -0.13880E+02
    86    0.23024E+04    0.55493E+00    0.20911E-02   -0.14481E+02
    87    0.23314E+04    0.57012E+00    0.21403E-02   -0.15088E+02
    88    0.23605E+04    0.58536E+00    0.21901E-02   -0.15700E+02
    89    0.23898E+04    0.60060E+00    0.22405E-02   -0.16318E+02
    90    0.24193E+04    0.61586E+00    0.22915E-02   -0.16941E+02
    91    0.24490E+04    0.63111E+00    0.23431E-02   -0.17570E+02
    92    0.24790E+04    0.64633E+00    0.23953E-02   -0.18202E+02
    93    0.25091E+04    0.66152E+00    0.24481E-02   -0.18840E+02
    94    0.25394E+04    0.67665E+00    0.25015E-02   -0.19481E+02
    95    0.25700E+04    0.69173E+00    0.25555E-02   -0.20126E+02
    96    0.26007E+04    0.70672E+00    0.26101E-02   -0.20775E+02
    97    0.26317E+04    0.72163E+00    0.26654E-02   -0.21426E+02
    98    0.26629E+04    0.73642E+00    0.27213E-02   -0.22079E+02
    99    0.26943E+04    0.75109E+00    0.27778E-02   -0.22735E+02
   100    0.27259E+04    0.76563E+00    0.28350E-02   -0.23391E+02
   101    0.27578E+04    0.78005E+00    0.28928E-02   -0.24049E+02
   102    0.27898E+04    0.79424E+00    0.29512E-02   -0.24706E+02
   103    0.28221E+04    0.80829E+00    0.30103E-02   -0.25363E+02
   104    0.28545E+04    0.82211E+00    0.30700E-02   -0.26018E+02
   105    0.28872E+04    0.83577E+00    0.31304E-02   -0.26672E+02
   106    0.29200E+04    0.84921E+00    0.31915E-02   -0.27324E+02
   107    0.29529E+04    0.86235E+00    0.32532E-02   -0.27973E+02
   108    0.29861E+04    0.87534E+00    0.33156E-02   -0.28619E+02
   109    0.30195E+04    0.88802E+00    0.33787E-02   -0.29261E+02
   110    0.30530E+04    0.90041E+00    0.34425E-02   -0.29898E+02
   111    0.30866E+04    0.91257E+00    0.35069E-02   -0.30530E+02
   112    0.31204E+04    0.92435E+00    0.35721E-02   -0.31157E+02
   113    0.31544E+04    0.93591E+00    0.36379E-02   -0.31778E+02
   114    0.31884E+04    0.94709E+00    0.37045E-02   -0.32393E+02
   115    0.32226E+04    0.95796E+00    0.37717E-02   -0.32999E+02
   116    0.32569E+04    0.96846E+00    0.38397E-02   -0.33599E+02
   117    0.32913E+04    0.97858E+00    0.39084E-02   -0.34190E+02
   118    0.33258E+04    0.98840E+00    0.39779E-02   -0.34773E+02
   119    0.33604E+04    0.99784E+00    0.40480E-02   -0.35346E+02
   120    0.33951E+04    0.10068E+01    0.41189E-02   -0.35909E+02
   121    0.34298E+04    0.10155E+01    0.41906E-02   -0.36462E+02
   122    0.34646E+04    0.10237E+01    0.42630E-02   -0.37003E+02
   123    0.34995E+04    0.10315E+01    0.43362E-02   -0.37533E+02
   124    0.35344E+04    0.10389E+01    0.44101E-02   -0.38051E+02
   125    0.35693E+04    0.10458E+01    0.44849E-02   -0.38556E+02
   126    0.36043E+04    0.10524E+01    0.45604E-02   -0.39047E+02
   127    0.36393E+04    0.10584E+01    0.46366E-02   -0.39526E+02
   128    0.36743E+04    0.10640E+01    0.47137E-02   -0.39989E+02
   129    0.37093E+04    0.10692E+01    0.47916E-02   -0.40438E+02
   130    0.37443E+04    0.10738E+01    0.48703E-02   -0.40871E+02
   131    0.37792E+04    0.10780E+01    0.49498E-02   -0.41289E+02
   132    0.38142E+04    0.10817E+01    0.50301E-02   -0.41690E+02
   133    0.38491E+04    0.10850E+01    0.51112E-02   -0.42074E+02
   134    0.38839E+04    0.10878E+01    0.51931E-02   -0.42441E+02
   135    0.39188E+04    0.10901E+01    0.52759E-02   -0.42790E+02
   136    0.39535E+04    0.10918E+01    0.53596E-02   -0.43119E+02
   137    0.39881E+04    0.10931E+01    0.54440E-02   -0.43431E+02
   138    0.40227E+04    0.10940E+01    0.55294E-02   -0.43723E+02
   139    0.40571E+04    0.10944E+01    0.56156E-02   -0.43995E+02
   140    0.40915E+04    0.10942E+01    0.57026E-02   -0.44247E+02
   141    0.41258E+04    0.10935E+01    0.57905E-02   -0.44478E+02
   142    0.41599E+04    0.10925E+01    0.58793E-02   -0.44688E+02
   143    0.41939E+04    0.10909E+01    0.59690E-02   -0.44876E+02
   144    0.42277E+04    0.10889E+01    0.60596E-02   -0.45043E+02
   145    0.42613E+04    0.10864E+01    0.61510E-02   -0.45188E+02
   146    0.42948E+04    0.10835E+01    0.62433E-02   -0.45309E+02
   147    0.43281E+04    0.10801E+01    0.63366E-02   -0.45407E+02
   148    0.43611E+04    0.10762E+01    0.64307E-02   -0.45482E+02
   149    0.43940E+04    0.10719E+01    0.65258E-02   -0.45534E+02
   150    0.44267E+04    0.10672E+01    0.66217E-02   -0.45561E+02
   151    0.44592E+04    0.10621E+01    0.67186E-02   -0.45564E+02
   152    0.44913E+04    0.10565E+01    0.68164E-02   -0.45543E+02
   153    0.45233E+04    0.10506E+01    0.69151E-02   -0.45496E+02
   154    0.45551E+04    0.10443E+01    0.70147E-02   -0.45424E+02
   155    0.45867E+04    0.10376E+01    0.71153E-02   -0.45328E+02
   156    0.46180E+04    0.10305E+01    0.72168E-02   -0.45206E+02
   157    0.46491E+04    0.10231E+01    0.73192E-02   -0.45059E+02
   158    0.46800E+04    0.10153E+01    0.74226E-02   -0.44886E+02
   159    0.47107E+04    0.10072E+01    0.75269E-02   -0.44687E+02
   160    0.47412E+04    0.99878E+00    0.76321E-02   -0.44462E+02
   161    0.47713E+04    0.99010E+00    0.77383E-02   -0.44211E+02
   162    0.48012E+04    0.98113E+00    0.78454E-02   -0.43934E+02
   163    0.48309E+04    0.97193E+00    0.79534E-02   -0.43630E+02
   164    0.48602E+04    0.96243E+00    0.80624E-02   -0.43299E+02
   165    0.48893E+04    0.95278E+00    0.81724E-02   -0.42941E+02
   166    0.49180E+04    0.94290E+00    0.82833E-02   -0.42556E+02
   167    0.49465E+04    0.93281E+00    0.83951E-02   -0.42145E+02
   168    0.49745E+04    0.92263E+00    0.85079E-02   -0.41706E+02
   169    0.50023E+04    0.91224E+00    0.86216E-02   -0.41239E+02
   170    0.50296E+04    0.90184E+00    0.87362E-02   -0.40746E+02
   171    0.50566E+04    0.89130E+00    0.88518E-02   -0.40224E+02
   172    0.50831E+04    0.88068E+00    0.89683E-02   -0.39675E+02
   173    0.51093E+04    0.86999E+00    0.90858E-02   -0.39099E+02
   174    0.51351E+04    0.85937E+00    0.92042E-02   -0.38495E+02
   175    0.51605E+04    0.84876E+00    0.93235E-02   -0.37863E+02
   176    0.51853E+04    0.83815E+00    0.94438E-02   -0.37204E+02
   177    0.52098E+04    0.82761E+00    0.95649E-02   -0.36517E+02
   178    0.52338E+04    0.81723E+00    0.96870E-02   -0.35802E+02
   179    0.52573E+04    0.80692E+00    0.98100E-02   -0.35060E+02
   180    0.52804E+04    0.79677E+00    0.99340E-02   -0.34290E+02
   181    0.53029E+04    0.78685E+00    0.10059E-01   -0.33494E+02
   182    0.53250E+04    0.77716E+00    0.10185E-01   -0.32670E+02
   183    0.53465E+04    0.76765E+00    0.10311E-01   -0.31820E+02
   184    0.53676E+04    0.75847E+00    0.10439E-01   -0.30942E+02
   185    0.53883E+04    0.74960E+00    0.10567E-01   -0.30038E+02
   186    0.54083E+04    0.74108E+00    0.10696E-01   -0.29108E+02
   187    0.54279E+04    0.73293E+00    0.10826E-01   -0.28152E+02
   188    0.54470E+04    0.72520E+00    0.10957E-01   -0.27170E+02
   189    0.54655E+04    0.71792E+00    0.11089E-01   -0.26162E+02
   190    0.54835E+04    0.71111E+00    0.11222E-01   -0.25129E+02
   191    0.55009E+04    0.70482E+00    0.11355E-01   -0.24070E+02
   192    0.55179E+04    0.69908E+00    0.11490E-01   -0.22987E+02
   193    0.55343E+04    0.69392E+00    0.11625E-01   -0.21879E+02
   194    0.55502E+04    0.68939E+00    0.11761E-01   -0.20747E+02
   195    0.55655E+04    0.68550E+00    0.11898E-01   -0.19591E+02
   196    0.55803E+04    0.68231E+00    0.12035E-01   -0.18412E+02
   197    0.55945E+04    0.67984E+00    0.12174E-01   -0.17210E+02
   198    0.56082E+04    0.67814E+00    0.12313E-01   -0.15985E+02
   199    0.56214E+04    0.67724E+00    0.12453E-01   -0.14737E+02
   200    0.56340E+04    0.67718E+00    0.12593E-01   -0.13468E+02
   201    0.56460E+04    0.67798E+00    0.12735E-01   -0.12177E+02
   202    0.56575E+04    0.67970E+00    0.12877E-01   -0.10865E+02
   203    0.56683E+04    0.68236E+00    0.13020E-01   -0.95308E+01
   204    0.56785E+04    0.68601E+00    0.13163E-01   -0.81777E+01
   205    0.56882E+04    0.69067E+00    0.13307E-01   -0.68045E+01
   206    0.56972E+04    0.69639E+00    0.13452E-01   -0.54118E+01
   207    0.57056E+04    0.70320E+00    0.13598E-01   -0.40000E+01
   208    0.57134E+04    0.71115E+00    0.13744E-01   -0.25697E+01
   209    0.57204E+04    0.72025E+00    0.13891E-01   -0.11215E+01
   210    0.57270E+04    0.73056E+00    0.14038E-01    0.34409E+00
   211    0.57328E+04    0.74210E+00    0.14186E-01    0.18265E+01
   212    0.57381E+04    0.75492E+00    0.14335E-01    0.33251E+01
   213    0.57427E+04    0.76904E+00    0.14484E-01    0.48395E+01
   214    0.57467E+04    0.78449E+00    0.14634E-01    0.63690E+01
   215    0.57501E+04    0.80139E+00    0.14784E-01    0.79126E+01
   216    0.57528E+04    0.81965E+00    0.14935E-01    0.94706E+01
   217    0.57550E+04    0.83934E+00    0.15086E-01    0.11042E+02
   218    0.57565E+04    0.86053E+00    0.15238E-01    0.12626E+02
   219    0.57574E+04    0.88323E+00    0.15390E-01    0.14222E+02
   220    0.57576E+04    0.90751E+00    0.15543E-01    0.15829E+02
   221    0.57572E+04    0.93337E+00    0.15696E-01    0.17448E+02
   222    0.57561E+04    0.96082E+00    0.15850E-01    0.19076E+02
   223    0.57544E+04    0.98998E+00    0.16004E-01    0.20714E+02
   224    0.57520E+04    0.10207E+01    0.16158E-01    0.22360E+02
   225    0.57490E+04    0.10533E+01    0.16313E-01    0.24016E+02
   226    0.57454E+04    0.10875E+01    0.16468E-01    0.25678E+02
   227    0.57411E+04    0.11236E+01    0.16624E-01    0.27348E+02
   228    0.57362E+04    0.11614E+01    0.16779E-01    0.29023E+02
   229    0.57307E+04    0.12011E+01    0.16935E-01    0.30703E+02
   230    0.57245E+04    0.12426E+01    0.17092E-01    0.32389E+02
   231    0.57176E+04    0.12859E+01    0.17248E-01    0.34078E+02
   232    0.57103E+04    0.13312E+01    0.17405E-01    0.35771E+02
   233    0.57022E+04    0.13785E+01    0.17562E-01    0.37467E+02
   234    0.56935E+04    0.14277E+01    0.17720E-01    0.39164E+02
   235    0.56842E+04    0.14790E+01    0.17877E-01    0.40862E+02
   236    0.56743E+04    0.15322E+01    0.18035E-01    0.42560E+02
   237    0.56638E+04    0.15874E+01    0.18192E-01    0.44258E+02
   238    0.56527E+04    0.16448E+01    0.18350E-01    0.45955E+02
   239    0.56410E+04    0.17042E+01    0.18508E-01    0.47651E+02
   240    0.56286E+04    0.17656E+01    0.18666E-01    0.49344E+02
   241    0.56158E+04    0.18292E+01    0.18824E-01    0.51033E+02
   242    0.56022E+04    0.18950E+01    0.18983E-01    0.52718E+02
   243    0.55882E+04    0.19629E+01    0.19141E-01    0.54399E+02
   244    0.55735E+04    0.20329E+01    0.19299E-01    0.56073E+02
   245    0.55583E+04    0.21052E+01    0.19457E-01    0.57742E+02
   246    0.55425E+04    0.21797E+01    0.19616E-01    0.59403E+02
   247    0.55261E+04    0.22563E+01    0.19774E-01    0.61057E+02
   248    0.55092E+04    0.23352E+01    0.19932E-01    0.62702E+02
   249    0.54917E+04    0.24163E+01    0.20090E-01    0.64338E+02
   250    0.54738E+04    0.24998E+01    0.20248E-01    0.65964E+02
   251    0.54552E+04    0.25854E+01    0.20405E-01    0.67579E+02
   252    0.54361E+04    0.26733E+01    0.20563E-01    0.69183E+02
   253    0.54166E+04    0.27634E+01    0.20721E-01    0.70774E+02
   254    0.53965E+04    0.28559E+01    0.20878E-01    0.72353E+02
   255    0.53758E+04    0.29506E+01    0.21035E-01    0.73917E+02
   256    0.53546E+04    0.30476E+01    0.21192E-01    0.75469E+02
   257    0.53330E+04    0.31468E+01    0.21348E-01    0.77002E+02
   258    0.53108E+04    0.32484E+01    0.21505E-01    0.78519E+02
   259    0.52882E+04    0.33521E+01    0.21661E-01    0.80021E+02
   260    0.52651E+04    0.34582E+01    0.21817E-01    0.81507E+02
   261    0.52416E+04    0.35665E+01    0.21972E-01    0.82970E+02
   262    0.52176E+04    0.36771E+01    0.22128E-01    0.84418E+02
   263    0.51932E+04    0.37900E+01    0.22283E-01    0.85851E+02
   264    0.51683E+04    0.39051E+01    0.22437E-01    0.87261E+02
   265    0.51430E+04    0.40224E+01    0.22591E-01    0.88647E+02
   266    0.51174E+04    0.41420E+01    0.22745E-01    0.90019E+02
   267    0.50913E+04    0.42638E+01    0.22898E-01    0.91360E+02
   268    0.50648E+04    0.43878E+01    0.23051E-01    0.92686E+02
   269    0.50380E+04    0.45139E+01    0.23204E-01    0.93988E+02
   270    0.50107E+04    0.46423E+01    0.23356E-01    0.95268E+02
   271    0.49831E+04    0.47727E+01    0.23508E-01    0.96518E+02
   272    0.49551E+04    0.49054E+01    0.23659E-01    0.97745E+02
   273    0.49268E+04    0.50401E+01    0.23809E-01    0.98949E+02
   274    0.48981E+04    0.51770E+01    0.23960E-01    0.10012E+03
   275    0.48691E+04    0.53158E+01    0.24109E-01    0.10127E+03
   276    0.48398E+04    0.54567E+01    0.24258E-01    0.10239E+03
   277    0.48101E+04    0.55997E+01    0.24407E-01    0.10349E+03
   278    0.47801E+04    0.57447E+01    0.24555E-01    0.10455E+03
   279    0.47499E+04    0.58917E+01    0.24702E-01    0.10559E+03
   280    0.47194E+04    0.60405E+01    0.24849E-01    0.10660E+03
   281    0.46887E+04    0.61913E+01    0.24995E-01    0.10758E+03
   282    0.46576E+04    0.63439E+01    0.25141E-01    0.10853E+03
   283    0.46263E+04    0.64984E+01    0.25286E-01    0.10944E+03
   284    0.45948E+04    0.66547E+01    0.25431E-01    0.11033E+03
   285    0.45630E+04    0.68128E+01    0.25574E-01    0.11118E+03
   286    0.45310E+04    0.69725E+01    0.25718E-01    0.11200E+03
   287    0.44988E+04    0.71341E+01    0.25860E-01    0.11279E+03
   288    0.44664E+04    0.72972E+01    0.26002E-01    0.11355E+03
   289    0.44338E+04    0.74620E+01    0.26143E-01    0.11428E+03
   290    0.44010E+04    0.76282E+01    0.26284E-01    0.11496E+03
   291    0.43681E+04    0.77966E+01    0.26424E-01    0.11562E+03
   292    0.43350E+04    0.79657E+01    0.26563E-01    0.11624E+03
   293    0.43018E+04    0.81363E+01    0.26701E-01    0.11682E+03
   294    0.42684E+04    0.83090E+01    0.26839E-01    0.11738E+03
   295    0.42350E+04    0.84824E+01    0.26976E-01    0.11789E+03
   296    0.42014E+04    0.86573E+01    0.27113E-01    0.11836E+03
   297    0.41676E+04    0.88328E+01    0.27248E-01    0.11881E+03
   298    0.41337E+04    0.90105E+01    0.27383E-01    0.11922E+03
   299    0.40998E+04    0.91890E+01    0.27518E-01    0.11958E+03
   300    0.40658E+04    0.93681E+01    0.27651E-01    0.11991E+03
   301    0.40318E+04    0.95486E+01    0.27784E-01    0.12021E+03
   302    0.39976E+04    0.97298E+01    0.27916E-01    0.12046E+03
   303    0.39635E+04    0.99125E+01    0.28047E-01    0.12068E+03
   304    0.39293E+04    0.10096E+02    0.28178E-01    0.12086E+03
   305    0.38951E+04    0.10280E+02    0.28308E-01    0.12101E+03
   306    0.38608E+04    0.10465E+02    0.28437E-01    0.12111E+03
   307    0.38266E+04    0.10650E+02    0.28566E-01    0.12118E+03
   308    0.37924E+04    0.10837E+02    0.28693E-01    0.12121E+03
   309    0.37582E+04    0.11023E+02    0.28820E-01    0.12120E+03
   310    0.37240E+04    0.11210E+02    0.28947E-01    0.12115E+03
   311    0.36899E+04    0.11398E+02    0.29072E-01    0.12107E+03
   312    0.36558E+04    0.11586E+02    0.29197E-01    0.12095E+03
   313    0.36218E+04    0.11775E+02    0.29321E-01    0.12078E+03
   314    0.35879E+04    0.11964E+02    0.29445E-01    0.12058E+03
   315    0.35539E+04    0.12152E+02    0.29567E-01    0.12034E+03
   316    0.35202E+04    0.12341E+02    0.29689E-01    0.12006E+03
   317    0.34865E+04    0.12530E+02    0.29811E-01    0.11975E+03
   318    0.34529E+04    0.12719E+02    0.29932E-01    0.11939E+03
   319    0.34195E+04    0.12908E+02    0.30052E-01    0.11900E+03
   320    0.33861E+04    0.13097E+02    0.30171E-01    0.11858E+03
   321    0.33529E+04    0.13285E+02    0.30290E-01    0.11810E+03
   322    0.33199E+04    0.13473E+02    0.30408E-01    0.11760E+03
   323    0.32870E+04    0.13661E+02    0.30525E-01    0.11706E+03
   324    0.32543E+04    0.13849E+02    0.30642E-01    0.11648E+03
   325    0.32218E+04    0.14035E+02    0.30758E-01    0.11587E+03
   326    0.31894E+04    0.14221E+02    0.30873E-01    0.11521E+03
   327    0.31573E+04    0.14407E+02    0.30988E-01    0.11451E+03
   328    0.31253E+04    0.14592E+02    0.31102E-01    0.11379E+03
   329    0.30936E+04    0.14776E+02    0.31216E-01    0.11303E+03
   330    0.30620E+04    0.14959E+02    0.31329E-01    0.11222E+03
   331    0.30307E+04    0.15142E+02    0.31442E-01    0.11139E+03
   332    0.29996E+04    0.15323E+02    0.31554E-01    0.11052E+03
   333    0.29688E+04    0.15503E+02    0.31665E-01    0.10961E+03
   334    0.29383E+04    0.15682E+02    0.31776E-01    0.10867E+03
   335    0.29080E+04    0.15860E+02    0.31887E-01    0.10770E+03
   336    0.28779E+04    0.16036E+02    0.31997E-01    0.10668E+03
   337    0.28482E+04    0.16212E+02    0.32106E-01    0.10564E+03
   338    0.28187E+04    0.16385E+02    0.32215E-01    0.10456E+03
   339    0.27895E+04    0.16558E+02    0.32323E-01    0.10345E+03
   340    0.27606E+04    0.16728E+02    0.32432E-01    0.10232E+03
   341    0.27320E+04    0.16896E+02    0.32539E-01    0.10114E+03
   342    0.27038E+04    0.17064E+02    0.32646E-01    0.99937E+02
   343    0.26759E+04    0.17229E+02    0.32753E-01    0.98704E+02
   344    0.26483E+04    0.17393E+02    0.32860E-01    0.97434E+02
   345    0.26209E+04    0.17554E+02    0.32966E-01    0.96135E+02
   346    0.25940E+04    0.17714E+02    0.33072E-01    0.94814E+02
   347    0.25674E+04    0.17871E+02    0.33177E-01    0.93456E+02
   348    0.25411E+04    0.18026E+02    0.33282E-01    0.92069E+02
   349    0.25152E+04    0.18179E+02    0.33387E-01    0.90653E+02
   350    0.24896E+04    0.18329E+02    0.33492E-01    0.89214E+02
   351    0.24645E+04    0.18477E+02    0.33596E-01    0.87747E+02
   352    0.24396E+04    0.18623E+02    0.33700E-01    0.86251E+02
   353    0.24152E+04    0.18766E+02    0.33804E-01    0.84732E+02
   354    0.23911E+04    0.18906E+02    0.33908E-01    0.83185E+02
   355    0.23675E+04    0.19045E+02    0.34011E-01    0.81616E+02
   356    0.23443E+04    0.19180E+02    0.34115E-01    0.80025E+02
   357    0.23214E+04    0.19314E+02    0.34218E-01    0.78413E+02
   358    0.22990E+04    0.19444E+02    0.34321E-01    0.76779E+02
   359    0.22769E+04    0.19571E+02    0.34424E-01    0.75116E+02
   360    0.22552E+04    0.19695E+02    0.34527E-01    0.73438E+02
   361    0.22340E+04    0.19816E+02    0.34630E-01    0.71736E+02
   362    0.22132E+04    0.19934E+02    0.34733E-01    0.70015E+02
   363    0.21928E+04    0.20050E+02    0.34835E-01    0.68275E+02
   364    0.21728E+04    0.20162E+02    0.34938E-01    0.66516E+02
   365    0.21533E+04    0.20271E+02    0.35041E-01    0.64740E+02
   366    0.21341E+04    0.20377E+02    0.35144E-01    0.62947E+02
   367    0.21155E+04    0.20479E+02    0.35247E-01    0.61137E+02
   368    0.20972E+04    0.20578E+02    0.35350E-01    0.59313E+02
   369    0.20794E+04    0.20674E+02    0.35453E-01    0.57473E+02
   370    0.20620E+04    0.20766E+02    0.35556E-01    0.55621E+02
   371    0.20450E+04    0.20855E+02    0.35660E-01    0.53754E+02
   372    0.20285E+04    0.20941E+02    0.35763E-01    0.51876E+02
   373    0.20124E+04    0.21022E+02    0.35867E-01    0.49986E+02
   374    0.19968E+04    0.21101E+02    0.35971E-01    0.48085E+02
   375    0.19816E+04    0.21176E+02    0.36076E-01    0.46175E+02
   376    0.19669E+04    0.21247E+02    0.36180E-01    0.44255E+02
   377    0.19526E+04    0.21315E+02    0.36285E-01    0.42327E+02
   378    0.19387E+04    0.21378E+02    0.36390E-01    0.40390E+02
   379    0.19253E+04    0.21438E+02    0.36495E-01    0.38448E+02
   380    0.19124E+04    0.21494E+02    0.36601E-01    0.36498E+02
   381    0.18999E+04    0.21546E+02    0.36707E-01    0.34543E+02
   382    0.18878E+04    0.21595E+02    0.36813E-01    0.32585E+02
   383    0.18762E+04    0.21639E+02    0.36920E-01    0.30621E+02
   384    0.18651E+04    0.21679E+02    0.37027E-01    0.28655E+02
   385    0.18543E+04    0.21716E+02    0.37135E-01    0.26687E+02
   386    0.18440E+04    0.21749E+02    0.37243E-01    0.24717E+02
   387    0.18342E+04    0.21778E+02    0.37352E-01    0.22747E+02
   388    0.18248E+04    0.21803E+02    0.37461E-01    0.20777E+02
   389    0.18159E+04    0.21824E+02    0.37570E-01    0.18808E+02
   390    0.18073E+04    0.21841E+02    0.37681E-01    0.16842E+02
   391    0.17993E+04    0.21854E+02    0.37791E-01    0.14878E+02
   392    0.17916E+04    0.21863E+02    0.37902E-01    0.12918E+02
   393    0.17844E+04    0.21868E+02    0.38014E-01    0.10962E+02
   394    0.17776E+04    0.21869E+02    0.38127E-01    0.90115E+01
   395    0.17713E+04    0.21866E+02    0.38240E-01    0.70669E+01
   396    0.17654E+04    0.21860E+02    0.38353E-01    0.51293E+01
