# z,residual
2.865500000000000269e-01 -1.277359269018489840e-01
2.889900000000000246e-01 -8.557778161247142634e-02
2.924100000000000033e-01 -1.788516301008442611e-01
2.968700000000000228e-01 -1.036119740123311317e-01
3.014999999999999902e-01 -3.396300806262786409e-02
3.051900000000000168e-01 -3.302519730983846102e-01
3.091499999999999804e-01 9.132296761265479290e-02
3.125200000000000200e-01 -2.513194824707909447e-02
3.158199999999999896e-01 -7.478353837275619753e-02
3.210799999999999765e-01 1.431557920886845636e-01
3.262200000000000100e-01 -3.818494965054242130e-02
3.294300000000000006e-01 1.260499111490887003e-01
3.313699999999999979e-01 1.057659017012539948e-01
3.366299999999999848e-01 -1.304642231387518336e-01
3.410099999999999798e-01 -1.354702001316852034e-01
3.489900000000000224e-01 -7.743877090092610160e-03
3.508700000000000152e-01 -1.794864102314619458e-02
3.589700000000000113e-01 1.142868087485879869e-01
3.664799999999999724e-01 -1.481366407805708718e-01
3.705100000000000060e-01 -2.517477820051539084e-02
3.767800000000000038e-01 -3.543189669443336243e-02
3.825000000000000067e-01 -1.165062446459117496e-01
3.951200000000000268e-01 -1.038469574195346468e-01
4.064800000000000080e-01 4.767210666177845724e-02
4.166400000000000103e-01 2.271399803309037679e-02
4.219899999999999762e-01 -2.058187381630318669e-01
4.269399999999999862e-01 6.550672539061963562e-02
4.376499999999999835e-01 -2.075917436741079314e-01
4.436800000000000188e-01 -7.505353402145686914e-02
4.522300000000000209e-01 7.868166799816123103e-02
4.666000000000000147e-01 5.007998042506756065e-02
4.794800000000000173e-01 -5.771720669091706668e-02
4.973699999999999788e-01 -3.678379670967046877e-02
5.073699999999999877e-01 2.646447392950079802e-02
5.187899999999999734e-01 -9.114891033125616104e-02
5.311700000000000310e-01 1.902125988093388287e-01
5.453999999999999959e-01 1.588822991156675357e-01
5.587499999999999689e-01 2.649781161844373401e-01
5.753500000000000281e-01 -3.541725221361318177e-01
5.806000000000000050e-01 3.814407507917394469e-03
5.902800000000000269e-01 -9.744501256040649650e-02
6.106399999999999606e-01 -3.423361874440189467e-02
6.272299999999999542e-01 -1.888447609554191331e-01
6.419000000000000261e-01 1.166651611725910698e-02
6.706499999999999684e-01 1.145555247087415296e-01
6.971600000000000019e-01 -8.753778930309152884e-02
7.156500000000000083e-01 -1.326381131437130989e-01
7.316300000000000026e-01 -7.405869329843994819e-03
7.461299999999999599e-01 -2.586052096480031537e-01
7.666800000000000281e-01 4.823091490433739637e-02
7.985799999999999566e-01 8.513582007893205628e-03
1.048189999999999955e+00 2.476922122582507768e-01
1.351339999999999986e+00 -3.428671509608705037e-01
2.261299999999999866e+00 -2.025153775902595044e-01
