redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
0.017923024294793564,15.116157746677128,15.086228488636479,0.029929258040649387,0.2628106741604741,0.11388144007565829,0.24,0.739,1e-12,-19.253
0.018055093272723078,15.232570835915988,15.102396706976108,0.13017412893987945,1.1223196305092165,0.11598668097858818,0.24,0.739,1e-12,-19.253
0.018135390525135287,15.268321082306684,15.112169962633999,0.15615111967268547,1.5370296996227555,0.10159277970426388,0.24,0.739,1e-12,-19.253
0.018174596043683225,15.120126717519039,15.116926302612463,0.003200414906576299,0.026645043676319372,0.1201129540433311,0.24,0.739,1e-12,-19.253
0.01846194819711246,15.076139697587001,15.15148148462162,-0.07534178703461869,-0.7331479159799027,0.10276478373933479,0.24,0.739,1e-12,-19.253
0.018465887032154932,15.197948663891601,15.15195144959769,0.045997214293912236,0.5558652391282726,0.08274885899691567,0.24,0.739,1e-12,-19.253
0.018844319557395735,15.128877985262935,15.196649522238147,-0.06777153697521143,-0.6842851754762134,0.09903990237410493,0.24,0.739,1e-12,-19.253
0.018850840830623786,15.398750716084816,15.197411991332153,0.201338724752663,2.5027644716075375,0.08044653303846135,0.24,0.739,1e-12,-19.253
0.018910224571848985,15.217996745293382,15.204343212185108,0.013653533108273663,0.09195237412380855,0.14848483509397997,0.24,0.739,1e-12,-19.253
0.018948285081199806,15.172242171915856,15.208774327047067,-0.03653215513121033,-0.24750396146309803,0.14760230468738234,0.24,0.739,1e-12,-19.253
0.019375693856249095,15.276408638991967,15.257940608405477,0.01846803058649016,0.17153893002446569,0.10766087082306135,0.24,0.739,1e-12,-19.253
0.019392946299331654,15.125190067109711,15.259902696062682,-0.1347126289529701,-1.028450905385414,0.13098595980377523,0.24,0.739,1e-12,-19.253
0.019892494601414762,15.218820299568723,15.315981703419787,-0.09716140385106442,-0.9323935840810672,0.10420642688872975,0.24,0.739,1e-12,-19.253
0.019937107034296953,15.4409635711179,15.320922180323457,0.12004139079444265,0.9453825782343405,0.1269765209960183,0.24,0.739,1e-12,-19.253
0.020402459774312008,15.306127211221744,15.371816639118883,-0.06568942789713894,-0.48166430766496815,0.13638010301321854,0.24,0.739,1e-12,-19.253
0.02052938540374876,15.280808645780485,15.38549974404868,-0.10469109826819434,-0.7157243186841503,0.14627293712845685,0.24,0.739,1e-12,-19.253
0.020895710574389062,15.478194115553139,15.424528840300411,0.053665275252727795,0.4968323395114518,0.10801485930947705,0.24,0.739,1e-12,-19.253
0.020998343529036536,15.553913203599732,15.435342788133433,0.11857041546629965,0.8794011735554655,0.13483085880692333,0.24,0.739,1e-12,-19.253
0.021051035119119463,15.512769781904645,15.440874450838137,0.07189533106650714,0.7290507248509764,0.09861499154424831,0.24,0.739,1e-12,-19.253
0.02129379539739768,15.565789837304747,15.466185068724165,0.09960476858058165,0.6670412080234791,0.1493232612655554,0.24,0.739,1e-12,-19.253
0.02133680471278052,15.394960148277558,15.470639657134505,-0.07567950885694685,-0.9251335797034971,0.08180387191350458,0.24,0.739,1e-12,-19.253
0.021543292335447405,15.349722721060855,15.49190378773504,-0.14218106667418517,-1.1630636951081075,0.12224701645507846,0.24,0.739,1e-12,-19.253
0.021668792414092607,15.65486337761367,15.504730012418122,0.15013336519554876,1.1899723927836785,0.1261654187155929,0.24,0.739,1e-12,-19.253
0.02215189702457915,15.521162684626514,15.553430668510728,-0.032267983884214146,-0.2517726356311672,0.12816318899518903,0.24,0.739,1e-12,-19.253
0.02225453452447028,15.538559333331381,15.563642634976887,-0.02508330164550543,-0.28366069892071766,0.08842713051523624,0.24,0.739,1e-12,-19.253
0.022521862674413157,15.722844045049923,15.590024630865017,0.1328194141849064,0.9116133952022522,0.1456970848431191,0.24,0.739,1e-12,-19.253
0.022674630454624707,15.660585965491784,15.604962964551717,0.05562300094006645,0.6001435348923844,0.09268282953350579,0.24,0.739,1e-12,-19.253
0.022752518759138682,15.65812996075237,15.61254118354421,0.045588777208161346,0.3688629110596073,0.12359273822678887,0.24,0.739,1e-12,-19.253
0.022759367526821353,15.829706554807824,15.613206320317715,0.21650023449010902,2.2649470865532892,0.09558732553861594,0.24,0.739,1e-12,-19.253
0.022913735263501434,15.563794355310856,15.62814617834887,-0.0643518230380149,-0.6339759465464703,0.10150514919148897,0.24,0.739,1e-12,-19.253
0.02296235526538786,15.725615191285819,15.632831178477694,0.09278401280812432,0.7846288940271872,0.1182520979209687,0.24,0.739,1e-12,-19.253
0.022988464886473867,15.641044377517236,15.635343065027527,0.005701312489708954,0.05220812920789643,0.10920353929952036,0.24,0.739,1e-12,-19.253
0.023027651664253912,15.665967012817928,15.639107784931603,0.026859227886324888,0.29445808973732396,0.09121579206835544,0.24,0.739,1e-12,-19.253
0.023260001970515323,15.814148213359807,15.661301370718554,0.15284684264125303,1.662001104583331,0.09196554816945939,0.24,0.739,1e-12,-19.253
0.023302129690542628,15.716085538636968,15.665301963008005,0.050783575628962296,0.46475256527600683,0.10927013517139597,0.24,0.739,1e-12,-19.253
0.023315903655335125,15.720438051367479,15.666608443462515,0.05382960790496405,0.4047040479225069,0.13300980847928506,0.24,0.739,1e-12,-19.253
0.023566130117081266,15.79746234556933,15.69021161183835,0.10725073373098049,0.7507531263842153,0.1428575252793452,0.24,0.739,1e-12,-19.253
0.02362508114361273,15.659241164682728,15.695736437637017,-0.03649527295428889,-0.42491238687720656,0.0858889363581568,0.24,0.739,1e-12,-19.253
0.02376552885105427,15.62492367163667,15.708844638370572,-0.08392096673390093,-0.7805347362267518,0.10751727352915808,0.24,0.739,1e-12,-19.253
0.024170771294430876,15.641763218188306,15.74624413759041,-0.10448091940210347,-1.2006928751635804,0.08701718946060137,0.24,0.739,1e-12,-19.253
0.024354413584852526,15.566354249254262,15.762989908191862,-0.19663565893760016,-2.4227709294612336,0.08116147364428185,0.24,0.739,1e-12,-19.253
0.02464524930545007,15.994878898429667,15.789258185435635,0.2056207129940315,1.6277724191733074,0.12632030778507697,0.24,0.739,1e-12,-19.253
0.024848870059636027,15.69714777632743,15.807468612899598,-0.11032083657216774,-0.9030000601241867,0.12217146093766114,0.24,0.739,1e-12,-19.253
0.02486617444308788,15.786884071383378,15.809009433741956,-0.02212536235857776,-0.24204177348935604,0.09141133796704204,0.24,0.739,1e-12,-19.253
0.025044010347840782,15.797102269138238,15.82478359912713,-0.0276813299888925,-0.28724936126899003,0.09636689831651449,0.24,0.739,1e-12,-19.253
0.025165510904755647,15.866238328801847,15.835497659020938,0.030740669780909613,0.376449202919197,0.08165954275511629,0.24,0.739,1e-12,-19.253
0.025188556223363037,15.919097811161079,15.837524089907149,0.08157372125393003,0.5892083693261086,0.13844630439860825,0.24,0.739,1e-12,-19.253
0.0253732499618062,15.939746557978046,15.853699209142071,0.08604734883597409,0.580505373233836,0.1482283417233986,0.24,0.739,1e-12,-19.253
0.025800143575410207,15.832339947582632,15.890647691439526,-0.058307743856893524,-0.6516130021952486,0.08948216757562835,0.24,0.739,1e-12,-19.253
0.026689280252409426,15.949003241215026,15.965715412593667,-0.016712171378641116,-0.17371729935537517,0.09620326496357087,0.24,0.739,1e-12,-19.253
0.026856978155423556,16.00785628234146,15.979598287292632,0.028257995048829088,0.20071214335598864,0.14078866667628537,0.24,0.739,1e-12,-19.253
0.02690714129510454,15.958865412481146,15.9837345250995,-0.02486911261835445,-0.17168580784062756,0.14485246585693293,0.24,0.739,1e-12,-19.253
0.026978559122854823,16.150344860318675,15.989610302716677,0.16073455760199806,1.4695876522470468,0.10937391679647672,0.24,0.739,1e-12,-19.253
0.02731606412775396,16.066270642572963,16.01717314740914,0.049097495163824334,0.5876872794182221,0.0835435730588352,0.24,0.739,1e-12,-19.253
0.028259534228577226,16.165975226821427,16.092487448216446,0.07348777860498146,0.887990118381148,0.08275742835849736,0.24,0.739,1e-12,-19.253
0.028261584437607103,16.158936537802628,16.092648410935887,0.06628812686674124,0.5515898036470442,0.12017649062483073,0.24,0.739,1e-12,-19.253
0.028297148627042315,16.212786135746004,16.09543874999747,0.1173473857485341,1.0915766023253086,0.10750265762252253,0.24,0.739,1e-12,-19.253
0.028668684370487384,16.1424875551828,16.12438539931243,0.018102155870369785,0.22074273505387582,0.08200566993043581,0.24,0.739,1e-12,-19.253
0.028703809416590377,15.99741978029528,16.127102975090864,-0.1296831947955841,-1.073290559353875,0.12082766746187898,0.24,0.739,1e-12,-19.253
0.02873844069804217,16.16974795621374,16.129779161038478,0.03996879517526253,0.494717324115869,0.08079117756123158,0.24,0.739,1e-12,-19.253
0.028849426301921523,16.07319881789534,16.13833450727452,-0.06513568937918279,-0.4820722305911121,0.1351160370704491,0.24,0.739,1e-12,-19.253
0.029406883468317862,16.12796268182096,16.180824349995937,-0.05286166817497673,-0.5210597645460767,0.10145029758923602,0.24,0.739,1e-12,-19.253
0.02949455051341978,16.24607092630132,16.18743452442581,0.05863640187551056,0.7080146736879603,0.08281806021064625,0.24,0.739,1e-12,-19.253
0.029722158942351293,16.328335300618356,16.204506993474993,0.12382830714336279,1.0218150694435257,0.12118465546882073,0.24,0.739,1e-12,-19.253
0.02973001720602189,16.207221295502677,16.20509413782907,0.0021271576736054953,0.01972550926782204,0.10783790901031383,0.24,0.739,1e-12,-19.253
0.029821146465424275,16.242775249369252,16.211891948109354,0.030883301259898133,0.20843712612049856,0.14816602893500047,0.24,0.739,1e-12,-19.253
0.03005440774959916,16.399421397465023,16.2291999030015,0.1702214944635223,1.4414079412583811,0.11809390637525916,0.24,0.739,1e-12,-19.253
0.03008236122127644,16.255340534093634,16.231265216144777,0.024075317948856423,0.24253155992297984,0.09926674267259059,0.24,0.739,1e-12,-19.253
0.030455122212603554,16.518796455233353,16.258628143815315,0.2601683114180382,2.006531433466179,0.12966072052437821,0.24,0.739,1e-12,-19.253
0.030589383337541874,16.32495446108403,16.268403496520875,0.05655096456315434,0.5711962459611634,0.09900444017798979,0.24,0.739,1e-12,-19.253
0.030712628719669798,16.10126364096705,16.27733991688263,-0.17607627591558028,-1.2287503476233037,0.14329703039852953,0.24,0.739,1e-12,-19.253
0.030854073383987612,16.36288696814864,16.287552806038185,0.07533416211045463,0.7091573061240044,0.10623053793551634,0.24,0.739,1e-12,-19.253
0.03085845500531305,16.32598428361243,16.287868445124154,0.038115838488277376,0.3216776212423788,0.11849079939433436,0.24,0.739,1e-12,-19.253
0.031595653962833786,16.469334718916546,16.34035944350827,0.12897527540827625,1.5438723289672647,0.08354011726769602,0.24,0.739,1e-12,-19.253
0.0316422464570902,16.410954743852578,16.343636608725582,0.06731813512699603,0.6129387481905744,0.10982848665665615,0.24,0.739,1e-12,-19.253
0.03165854330562734,16.33093616390461,16.344781762302986,-0.013845598398376069,-0.1001378046435718,0.13826544777626965,0.24,0.739,1e-12,-19.253
0.03189083293040465,16.238612184132162,16.3610420077611,-0.12242982362893784,-0.897609515644901,0.13639541637543393,0.24,0.739,1e-12,-19.253
0.031972271483460574,16.345812961635414,16.366715287364016,-0.020902325728602733,-0.2184098597511105,0.09570229911974684,0.24,0.739,1e-12,-19.253
0.03304882440765347,16.35535990408693,16.440411949507862,-0.08505204542093026,-0.8875718298562189,0.0958255349707394,0.24,0.739,1e-12,-19.253
0.033344787337231674,16.402209006304194,16.460261351284664,-0.05805234498047085,-0.42308698029671715,0.13721137185492657,0.24,0.739,1e-12,-19.253
0.03387916389001207,16.554526254192883,16.49566841375082,0.058857840442062326,0.40555844008061026,0.14512788941185278,0.24,0.739,1e-12,-19.253
0.03406289130414758,16.67470647623026,16.50771602579512,0.16699045043514005,1.9266217578848055,0.08667526448911025,0.24,0.739,1e-12,-19.253
0.034252140891824726,16.55952672428483,16.520059571302532,0.03946715298229719,0.3539524671966464,0.11150410475983577,0.24,0.739,1e-12,-19.253
0.034374488816065044,16.408415844240402,16.52800415044392,-0.1195883062035179,-1.154084437336809,0.10362179952749603,0.24,0.739,1e-12,-19.253
0.034447844066787914,16.577214460608687,16.532754193786673,0.044460266822014205,0.3154369433786651,0.14094819188202073,0.24,0.739,1e-12,-19.253
0.035166172437228006,16.69841698334099,16.578753834676426,0.11966314866456429,1.3939159838850776,0.08584674402760131,0.24,0.739,1e-12,-19.253
0.03519919123935397,16.51986785788935,16.580846148321285,-0.0609782904319367,-0.6433746803231566,0.09477881597906263,0.24,0.739,1e-12,-19.253
0.035362760706692656,16.577781225880937,16.59118294254823,-0.013401716667292618,-0.10101330733031887,0.1326727836310546,0.24,0.739,1e-12,-19.253
0.03555744472653839,16.60489419679636,16.60342537732344,0.0014688194729188808,0.017571593099051652,0.08359056942868509,0.24,0.739,1e-12,-19.253
0.03557469807847753,16.526017341884597,16.60450717319282,-0.07848983130822518,-0.6856355818201467,0.11447747665000024,0.24,0.739,1e-12,-19.253
0.035739119687222105,16.679618942587286,16.6147908992029,0.06482804338438442,0.5843128309249541,0.1109474924275804,0.24,0.739,1e-12,-19.253
0.036057134107598386,16.622455927612297,16.634550742473074,-0.012094814860777348,-0.11696198754445143,0.10340808252921241,0.24,0.739,1e-12,-19.253
0.036189839477654376,16.684699410600885,16.64274616621018,0.04195324439070447,0.38982735730546536,0.10762006207232466,0.24,0.739,1e-12,-19.253
0.036270646343990603,16.55897295248009,16.6477221702603,-0.08874921778021161,-0.7579194697077268,0.11709584108511631,0.24,0.739,1e-12,-19.253
0.036401495145155956,16.612010989216692,16.655756819249035,-0.04374583003234278,-0.4791663003084624,0.09129571508718681,0.24,0.739,1e-12,-19.253
0.036925038355788226,16.759863290097734,16.687625154314958,0.07223813578277571,0.6017853166441574,0.12003971147985149,0.24,0.739,1e-12,-19.253
0.03699629843600144,16.654645367716444,16.69192868292562,-0.03728331520917649,-0.2733776455265708,0.13638026305099904,0.24,0.739,1e-12,-19.253
0.03754220125294666,16.89732754877181,16.724631163648468,0.1726963851233414,1.296409766942332,0.13321126508531111,0.24,0.739,1e-12,-19.253
0.03802074135727631,16.7129556133449,16.75291923190636,-0.0399636185614618,-0.4402589040642133,0.09077299332856416,0.24,0.739,1e-12,-19.253
0.03806466770078115,16.777966922677958,16.75549845010277,0.022468472575187803,0.24841462501302866,0.09044746288190317,0.24,0.739,1e-12,-19.253
0.03868494946011197,16.88487215432046,16.79161307113315,0.09325908318730924,0.9441834622056804,0.09877220574214393,0.24,0.739,1e-12,-19.253
0.03879438124040514,16.656089341300664,16.797925914593968,-0.141836573293304,-1.3472929211967566,0.10527523084387261,0.24,0.739,1e-12,-19.253
0.03886565080747274,16.625947074809805,16.802027956007883,-0.17608088119807874,-1.6214919923146611,0.10859189069859378,0.24,0.739,1e-12,-19.253
0.038879433323427366,16.650254755227515,16.802820386684523,-0.15256563145700852,-1.1958540546272312,0.12757880517833417,0.24,0.739,1e-12,-19.253
0.038957655855738994,16.93357105288928,16.807312642546563,0.126258410342718,1.5036557535848691,0.08396763025160849,0.24,0.739,1e-12,-19.253
0.03897293866856105,16.753003481373746,16.80818929596299,-0.055185814589243876,-0.6695106555465778,0.08242708929582465,0.24,0.739,1e-12,-19.253
0.03921144202208475,17.077647052599307,16.82182712403248,0.2558199285668259,2.3811879767108195,0.10743373940607363,0.24,0.739,1e-12,-19.253
0.03935600643090417,16.773629413720204,16.830054173585943,-0.05642475986573814,-0.438075473250883,0.12880145844965862,0.24,0.739,1e-12,-19.253
0.03962887349767028,16.863958082268336,16.84550295194863,0.018455130319704693,0.19729566816534136,0.09354047400695378,0.24,0.739,1e-12,-19.253
0.039754476916833564,17.006790394722312,16.852579399465526,0.15421099525678628,1.2346231773779115,0.12490531368793761,0.24,0.739,1e-12,-19.253
0.03983229512549354,17.05756202336171,16.8569527345458,0.20060928881591167,2.0431147473474494,0.09818796965582097,0.24,0.739,1e-12,-19.253
0.03992291559433549,17.068185435720892,16.862035078057254,0.20615035766363832,1.4514970327807792,0.14202602761694613,0.24,0.739,1e-12,-19.253
0.039955306762481935,16.984685597976377,16.86384897491706,0.12083662305931497,0.8467979391692753,0.14269829609866314,0.24,0.739,1e-12,-19.253
0.040028155825914784,16.970329531366247,16.8679232787851,0.10240625258114733,1.0158332172408966,0.10081010429969285,0.24,0.739,1e-12,-19.253
0.04057465633442542,16.9575124842589,16.89825978933878,0.05925269492011864,0.6165761134351042,0.09609956277742683,0.24,0.739,1e-12,-19.253
0.04086059065156071,16.991810163733792,16.913974056117127,0.07783610761666537,0.715462755982422,0.10879127804463619,0.24,0.739,1e-12,-19.253
0.04089217037973651,16.86058446503273,16.915703036665583,-0.055118571632853275,-0.5691879297735555,0.09683721096261041,0.24,0.739,1e-12,-19.253
0.04143349734583129,16.863320367742638,16.94514025608487,-0.0818198883422312,-0.6439120517138411,0.12706686903041925,0.24,0.739,1e-12,-19.253
0.04149544146759993,16.948147430381027,16.948484876122123,-0.0003374457410956211,-0.0024483721888418674,0.13782452791837999,0.24,0.739,1e-12,-19.253
0.04172025839148777,16.94356455081897,16.960583013071464,-0.01701846225249426,-0.13388088138433255,0.12711644916378517,0.24,0.739,1e-12,-19.253
0.041938370438283606,16.926937090602348,16.972259895535075,-0.04532280493272722,-0.32913081728250815,0.13770453130745447,0.24,0.739,1e-12,-19.253
0.04203029537260843,17.04680226869657,16.9771635239509,0.06963874474567078,0.6460627071625643,0.10778945135452318,0.24,0.739,1e-12,-19.253
0.04211292857496971,17.077093124068686,16.981562603211636,0.09553052085705005,1.0504532935800006,0.09094218794962027,0.24,0.739,1e-12,-19.253
0.04214165919518527,16.991930835244908,16.983090146615723,0.008840688629184967,0.06714962175029467,0.13165656631783146,0.24,0.739,1e-12,-19.253
0.042204216087602,17.13416566635925,16.986412658253727,0.14775300810552494,1.4040529655983043,0.10523321535990877,0.24,0.739,1e-12,-19.253
0.042266305522597546,16.87553669954078,16.989705610954132,-0.11416891141335128,-0.8990459755067266,0.12698895776603927,0.24,0.739,1e-12,-19.253
0.04245130020000591,16.98012316658631,16.999489112514283,-0.019365945927972916,-0.19572420096949739,0.09894507593872359,0.24,0.739,1e-12,-19.253
0.042472249221764194,16.928912162291528,17.000594394351808,-0.07168223206027946,-0.8365680483288923,0.08568607443646709,0.24,0.739,1e-12,-19.253
0.0426405823722735,16.82280289117382,17.009456552881126,-0.18665366170730735,-1.2486804626685535,0.14948072568414345,0.24,0.739,1e-12,-19.253
0.042653078114877466,17.001844985303766,17.010113053888034,-0.008268068584268207,-0.09092373575120827,0.09093410555514195,0.24,0.739,1e-12,-19.253
0.042658974343537756,16.998248014041625,17.010422764879955,-0.012174750838330084,-0.08160596637827859,0.14918946957744367,0.24,0.739,1e-12,-19.253
0.04293648635644286,17.17629773564101,17.024952761316797,0.15134497432421412,1.01977890337233,0.1484095952796513,0.24,0.739,1e-12,-19.253
0.043126332112475185,17.097921403916477,17.034840235460997,0.06308116845547929,0.46531268000104375,0.13556726727356277,0.24,0.739,1e-12,-19.253
0.04369728956930838,16.961905059568316,17.064323742001235,-0.10241868243291918,-0.8118183354220598,0.12615960734573983,0.24,0.739,1e-12,-19.253
0.043729588332380546,17.25138965919116,17.06598040255774,0.18540925663342023,1.5393495586184478,0.12044649351757593,0.24,0.739,1e-12,-19.253
0.04381753223913956,17.19258855248239,17.070485182929858,0.12210336955253354,0.8682776111653191,0.1406271081764484,0.24,0.739,1e-12,-19.253
0.04396830092150652,17.136397430897365,17.078187660550505,0.05820977034685981,0.580583735504364,0.10026076651336416,0.24,0.739,1e-12,-19.253
0.043990639839271976,17.056678319384144,17.079326729269127,-0.022648409884983067,-0.2008947576873481,0.1127376848739414,0.24,0.739,1e-12,-19.253
0.044682813842076174,17.018401405518578,17.114345329190925,-0.09594392367234761,-0.7777725788434106,0.12335729785565513,0.24,0.739,1e-12,-19.253
0.04525767768535724,17.105810144443215,17.14303082205032,-0.03722067760710601,-0.34215422964419057,0.10878333331086437,0.24,0.739,1e-12,-19.253
0.045324032768955094,17.255193977764254,17.146319115793837,0.10887486197041696,0.9904553207523562,0.10992405178631875,0.24,0.739,1e-12,-19.253
0.04546958692626317,17.341974492768617,17.153515862175155,0.18845863059346257,1.8275675378996048,0.10311992672514592,0.24,0.739,1e-12,-19.253
0.04555674785367919,17.31213908264403,17.157814729816813,0.15432435282721713,1.2914579521440346,0.11949622716791752,0.24,0.739,1e-12,-19.253
0.04561620451995735,17.111857674467007,17.160742616645635,-0.04888494217862771,-0.350328695506258,0.13954021696105812,0.24,0.739,1e-12,-19.253
0.045908516202239985,17.063121829373745,17.175083572702647,-0.11196174332890152,-1.1897282820331827,0.0941069864604419,0.24,0.739,1e-12,-19.253
0.0461407566799638,17.200503000215377,17.186414375524258,0.014088624691119378,0.0968887586326257,0.1454103127127409,0.24,0.739,1e-12,-19.253
0.04625584326005185,17.0151649178726,17.192008854428884,-0.17684393655628483,-1.379049169759606,0.12823613576237608,0.24,0.739,1e-12,-19.253
0.04626156628113653,17.224603475249914,17.192286703831435,0.03231677141847911,0.23481055659455308,0.1376291248876021,0.24,0.739,1e-12,-19.253
0.046463489521712774,17.18730841713744,17.202068675767308,-0.01476025862986674,-0.12410529778231136,0.11893334848410081,0.24,0.739,1e-12,-19.253
0.04662153729238657,17.163092761696866,17.20969641188369,-0.04660365018682455,-0.34632516106110833,0.13456616909968444,0.24,0.739,1e-12,-19.253
0.04683591010202581,17.060532222478667,17.220002529205345,-0.1594703067266785,-1.965516947990442,0.08113402781376271,0.24,0.739,1e-12,-19.253
0.04684207224325006,17.27165811190971,17.220298101252737,0.051360010656971156,0.37410788476832424,0.13728662973456746,0.24,0.739,1e-12,-19.253
0.04692455097439524,17.17098054905842,17.22425063302461,-0.05327008396618993,-0.6432829851220256,0.08280972013597565,0.24,0.739,1e-12,-19.253
0.04773330693116365,17.145662941462334,17.262654625033363,-0.11699168357102963,-0.8221831975119954,0.14229393634540038,0.24,0.739,1e-12,-19.253
0.047818724213065815,16.979447562422205,17.26667378375037,-0.2872262213281651,-1.9220505450112684,0.14943739230670502,0.24,0.739,1e-12,-19.253
0.04787250443554568,17.266449256852482,17.269200747357544,-0.002751490505062293,-0.0273549545170797,0.10058472235237445,0.24,0.739,1e-12,-19.253
0.04799444372755436,17.452145271506865,17.27492011183989,0.17722515966697472,1.8709972377172155,0.09472229894000556,0.24,0.739,1e-12,-19.253
0.048037569623605975,17.44306541177682,17.276939490322036,0.16612592145478544,1.2436861678210127,0.13357543547006284,0.24,0.739,1e-12,-19.253
0.048082142692403865,17.23331516119433,17.279024786852958,-0.04570962565862757,-0.46780025686602533,0.09771184386441772,0.24,0.739,1e-12,-19.253
0.048413306596674636,17.234238253193613,17.29445945922979,-0.06022120603617864,-0.4283482271628792,0.14058936682205425,0.24,0.739,1e-12,-19.253
0.048872902423776746,17.36258872585442,17.315711300246917,0.04687742560750152,0.5375914354438984,0.08719898145102337,0.24,0.739,1e-12,-19.253
0.04976100027521294,17.256395596029073,17.3562341399479,-0.09983854391882829,-1.1240944535457176,0.08881686374655508,0.24,0.739,1e-12,-19.253
0.04988254845802853,17.39190484040761,17.36172565042566,0.03017918998194702,0.20317130927470323,0.14854060885704307,0.24,0.739,1e-12,-19.253
0.05007250253747125,17.44688984675725,17.370281818918784,0.07660802783846776,0.6024124965965076,0.12716872287890033,0.24,0.739,1e-12,-19.253
0.050479935267646214,17.511221750979633,17.3885284285912,0.12269332238843234,0.8808979571566015,0.1392821057100267,0.24,0.739,1e-12,-19.253
0.050666005306362144,17.386798660134478,17.396814067782472,-0.010015407647994579,-0.09751810703240381,0.10270305641460625,0.24,0.739,1e-12,-19.253
0.051304162033231786,17.404641522889232,17.425008897906928,-0.020367375017695366,-0.15992742287704198,0.1273538624664423,0.24,0.739,1e-12,-19.253
0.05134098656047672,17.33882723076254,17.426625489438194,-0.0877982586756545,-0.7220433952038807,0.1215969279116018,0.24,0.739,1e-12,-19.253
0.05139565260697172,17.34633521729648,17.429023252700468,-0.0826880354039865,-0.6765479581180005,0.1222205084086063,0.24,0.739,1e-12,-19.253
0.05146449232687656,17.409391303797257,17.43203919298741,-0.02264788919015359,-0.1772450515334225,0.1277772721676405,0.24,0.739,1e-12,-19.253
0.05171532658457984,17.479732121219783,17.442995570538166,0.036736550681617075,0.3054375994439377,0.12027514211903689,0.24,0.739,1e-12,-19.253
0.05187739018522771,17.54140561631572,17.450047153692395,0.09135846262332592,0.8302720874211382,0.11003436585118662,0.24,0.739,1e-12,-19.253
0.05231257075997907,17.388559544544833,17.468877439612868,-0.08031789506803477,-0.8087220235705256,0.09931458860663828,0.24,0.739,1e-12,-19.253
0.052412961967866115,17.62246871142969,17.47319985453374,0.14926885689595082,1.1156060059649773,0.13380069316392412,0.24,0.739,1e-12,-19.253
0.05311786936815718,17.476214139947626,17.503326500051884,-0.027112360104258215,-0.2828946490810653,0.09583907010022304,0.24,0.739,1e-12,-19.253
0.053765948658448054,17.528548449585834,17.53068517902068,-0.0021367294348451082,-0.016632800666382914,0.128464801430809,0.24,0.739,1e-12,-19.253
0.053951495691778914,17.46373818036774,17.538459348282522,-0.074721167914781,-0.7756525499243838,0.09633329758545287,0.24,0.739,1e-12,-19.253
0.05457583154125911,17.322005668973446,17.56442969500074,-0.24242402602729385,-1.958616231846865,0.12377311189681177,0.24,0.739,1e-12,-19.253
