z_bin,MU_obs_bin,MU_err_bin,MU_theory_bestfit,Residual,MU_obs_bin_shifted,Residual_shifted,MU_corr
0.0001294117647058,0.0039056415842508,0.1528816753032062,41.968918822116,-41.96501318053175,41.351175641584256,-0.6177431805317468,0.00390461027664099
0.0036411764705882,0.0040685976371656,0.1660961106307766,42.06561805356874,-42.061549455931576,41.35133859763717,-0.7142794559315746,0.004039631217666232
0.0073823529411764,0.0032356364682203,0.1623557429802301,42.15880787802722,-42.155572241559,41.35050563646822,-0.808302241558998,0.0031770173584188812
0.0100117647058823,0.0038257899600912,0.1227682269134082,42.24874091630914,-42.24491512634905,41.35109578996009,-0.8976451263490475,0.003746395868300333
0.0121235294117647,0.0032793272369691,0.1219773909512451,42.335643024473406,-42.33236369723644,41.35054932723697,-0.9850936972364366,0.0031832872163219945
0.0144117647058823,0.0028940106046273,0.1391862275605576,42.41971697122549,-42.41682296062086,41.35016401060463,-1.069552960620861,0.002779972791036578
0.0175205882352941,0.0041932266926505,0.1379069743899193,42.50114550302454,-42.49695227633189,41.35146322669265,-1.1496822763318877,0.004054801803590777
0.0198323529411764,0.0042998709457573,0.1167307213725961,42.580093915420434,-42.57579404447468,41.35156987094576,-1.2285240444746748,0.004143359741165248
0.0214911764705882,0.0039762118890742,0.1080409578478892,42.656712223204565,-42.65273601131549,41.35124621188908,-1.305466011315488,0.003806747963825378
0.023185294117647,0.0043356140558212,0.1229948050429534,42.73113700230857,-42.72680138825275,41.35160561405582,-1.379531388252751,0.004152943512304906
0.0261117647058823,0.0040421269186362,0.1467593991414207,42.80349296136286,-42.79945083444423,41.35131212691864,-1.4521808344442275,0.0038366942869841286
0.0287735294117647,0.0043490857967532,0.1357248206691726,42.87389428924016,-42.8695452034434,41.35161908579676,-1.5222752034434066,0.004123006263910145
0.0316588235294117,0.0032754619342904,0.1659704595072315,42.94244581589929,-42.939170353965,41.350545461934296,-1.591900353964995,0.0030270618678802405
0.0347911764705882,0.0050563908287357,0.1481227479547278,43.0092440167838,-43.00418762595506,41.352326390828736,-1.6569176259550673,0.004783829552314171
0.0378911764705882,0.0046952763615709,0.1449803799791495,43.0743778854558,-43.06968260909422,41.351965276361575,-1.7224126090942278,0.004398875328038215
0.0407823529411764,0.0037877674694564,0.1484903714805156,43.13792969471659,-43.134141927247136,41.351057767469456,-1.7868719272471338,0.0034691966676537607
0.043985294117647,0.0038225772148797,0.1515175756351981,43.199975662921005,-43.19615308570613,41.35109257721488,-1.8488830857061276,0.0034795177991673388
0.0482294117647058,0.0049012376482532,0.182520377281455,43.2605865393414,-43.25568530169315,41.35217123764826,-1.9084153016931469,0.004525844613445107
0.0530823529411764,0.0048651927663869,0.2119805286758095,43.31982812012818,-43.31496292736179,41.35213519276639,-1.9676929273617887,0.004452987862760053
0.0582999999999999,0.0056162307686052,0.1837149215840803,43.377761704534926,-43.37214547376632,41.35288623076861,-2.024875473766322,0.0051646362937301585
0.0643235294117647,0.0058812665384074,0.2505637122492398,43.43444449953896,-43.42856323300055,41.35315126653841,-2.081293233000551,0.005384439439223615
0.0716382352941176,0.0046386940765404,0.2271896386783355,43.489929979724,-43.485291285647456,41.35190869407654,-2.1380212856474614,0.0040872814324345004
0.0820294117647058,0.0053312623012822,0.2472764208572313,43.54426820824765,-43.53893694594636,41.352601262301285,-2.1916669459463662,0.004702943348825657
0.0914058823529411,0.0087866098914324,0.266459443060229,43.59750612384963,-43.5887195139582,41.35605660989143,-2.2414495139581945,0.008089525862038573
0.1110764705882353,0.0133040863811172,0.3493734481057869,43.64968779813502,-43.6363837117539,41.36057408638112,-2.289113711753899,0.012464642011922624
0.185585294117647,0.0100543990880682,0.513572456710732,43.7008546667622,-43.69080026767413,41.35732439908807,-2.343530267674126,0.00869766284214938
