CID	zCMB	zCMBERR	m_b_corr	m_b_corr_err_DIAG
2009an	0.00921	1e-05	14.0848	0.305101
2009an	0.00921	1e-05	13.9723	0.297865
2002dp	0.01049	1e-05	14.1276	0.307827
2002dp	0.01049	1e-05	14.0401	0.273239
iPTF13ebh	0.01238	5e-05	14.4807	0.341421
iPTF13ebh	0.01238	5e-05	14.3839	0.293983
2013ex	0.01096	2e-05	14.1806	0.282135
2013ex	0.01096	2e-05	14.2417	0.32405
2002ha	0.0122	0.0001	14.455	0.239241
2002ha	0.0122	0.0001	14.4716	0.248635
2009kq	0.01247	0.00015	14.3344	0.258654
2009kq	0.01247	0.00015	14.2648	0.264818
2001ep	0.01306	0.00015	14.3835	0.286107
2001ep	0.01306	0.00015	14.2498	0.330021
2013gy	0.01309	2e-05	14.4825	0.238258
2013gy	0.01309	2e-05	14.5077	0.285948
1999dq	0.01334	0.0	14.267	0.2722
1999dq	0.01334	0.0	14.2187	0.260204
2007hj	0.01288	0.00013	14.7152	0.302491
2007hj	0.01288	0.00013	14.7316	0.298179
2007hj	0.01288	0.00013	14.6717	0.303407
2008hv	0.0136	7e-05	14.544	0.27654
2008hv	0.0136	7e-05	14.5153	0.231206
2008hv	0.0136	7e-05	14.519	0.234204
1999dk	0.014	0.0	14.5523	0.287538
1999dk	0.014	0.0	14.4121	0.294973
2005kc	0.01386	0.0	14.7657	0.306005
2005kc	0.01386	0.0	14.7719	0.351302
2007ca	0.01509	1e-05	15.0836	0.369731
2007ca	0.01509	1e-05	14.9251	0.395988
2007ca	0.01509	1e-05	14.999	0.396317
2005bo	0.01503	3e-05	14.5023	0.389571
2005bo	0.01503	3e-05	14.4659	0.391891
2005el	0.01483	0.00012	14.721	0.227971
2005el	0.01483	0.00012	14.6731	0.23013
1999ej	0.01534	3e-05	15.0051	0.271187
1999ej	0.01534	3e-05	14.9582	0.256655
2001en	0.01534	1e-05	14.7464	0.285045
2001en	0.01534	1e-05	14.6322	0.312769
2001V	0.01592	0.0009	14.5372	0.28932
2001V	0.01592	0.0009	14.5542	0.289137
2008ec	0.01506	6e-05	14.9202	0.262981
2008ec	0.01506	6e-05	14.8772	0.333218
2001bf	0.01556	0.00013	14.7396	0.237761
2001bf	0.01556	0.00013	14.6474	0.217323
1999aa	0.01579	1e-05	14.9133	0.241388
1999aa	0.01579	1e-05	14.8793	0.207724
2007A	0.01646	9e-05	15.2119	0.357309
2007A	0.01646	9e-05	15.2811	0.340551
1998ef	0.0161	0.0	14.588	0.288048
1998ef	0.0161	0.0	14.6445	0.26318
2001da	0.01658	1e-05	14.769	0.307813
2001da	0.01658	1e-05	14.9473	0.324206
2000dk	0.01649	0.0001	14.8906	0.281398
2000dk	0.01649	0.0001	14.8987	0.255715
2007fb	0.0168	1e-05	15.1479	0.220048
2007fb	0.0168	1e-05	15.2571	0.229657
2008C	0.01709	1e-05	15.057	0.26217
2008C	0.01709	1e-05	15.0139	0.261032
2006ax	0.01774	0.00015	15.0698	0.198413
2006ax	0.01774	0.00015	15.0603	0.195968
2008L	0.01734	9e-05	15.0834	0.208373
2008L	0.01734	9e-05	14.9934	0.211714
2009le	0.01739	0.0001	15.0409	0.245119
2009le	0.01739	0.0001	14.9888	0.221228
2005hc	0.04496	2e-05	17.2104	0.171419
2005hc	0.04496	2e-05	17.2609	0.149515
2008cf	0.04692	9e-05	17.2256	0.145717
2008cf	0.04692	9e-05	17.2327	0.180924
2006ot	0.05232	0.00015	17.6149	0.206551
2006ot	0.05232	0.00015	17.2903	0.297607
2006ob	0.0576	4e-05	17.7291	0.135485
2006ob	0.0576	4e-05	17.6794	0.144234
2001ah	0.05837	1e-05	17.7272	0.213869
2001ah	0.05837	1e-05	17.893	0.251358
2008bz	0.0613	1e-05	17.9101	0.120944
2008bz	0.0613	1e-05	17.9395	0.158283
2008go	0.06116	0.00015	17.7078	0.194277
2008go	0.06116	0.00015	17.7161	0.139395
2008Y	0.07028	2e-05	18.0431	0.225296
2008Y	0.07028	2e-05	18.0245	0.210599
