z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.00958,13.8339,32.96362862593991,-5.014322077277807e-13,-19.25347086855605,13.71015775738336,0.12374224261663969,0.342855,0.1302611747495215
0.01049,14.1276,33.1622766656939,-5.015677569945013e-13,-19.25347086855605,13.90880579713735,0.2187942028626484,0.307827,0.5051940209433903
0.01049,14.0401,33.1622766656939,-5.015677569945013e-13,-19.25347086855605,13.90880579713735,0.1312942028626498,0.273239,0.2308903207494633
0.01048,13.8551,33.16018808689667,-5.015662679065512e-13,-19.25347086855605,13.906717218340116,-0.05161721834011601,0.363667,0.020145655609641915
0.00993,13.8153,33.042162232540576,-5.014843521785383e-13,-19.25347086855605,13.788691363984025,0.026608636015975407,0.322889,0.006791078108720051
0.00993,13.9279,33.042162232540576,-5.014843521785383e-13,-19.25347086855605,13.788691363984025,0.1392086360159741,0.377003,0.13634610758751198
0.0104,14.3179,33.143407952847895,-5.015543548315753e-13,-19.25347086855605,13.889937084291343,0.4279629157086564,0.313698,1.8611817087182712
0.01238,14.4807,33.52531523619659,-5.018490095996168e-13,-19.25347086855605,14.271844367640037,0.2088556323599633,0.341421,0.37420701384941935
0.01238,14.3839,33.52531523619659,-5.018490095996168e-13,-19.25347086855605,14.271844367640037,0.1120556323599633,0.293983,0.14528572559716724
0.01096,14.5817,33.25827662127006,-5.016377324954228e-13,-19.25347086855605,14.004805752713512,0.5768942472864875,0.352878,2.6726571441673994
0.01096,14.1806,33.25827662127006,-5.016377324954228e-13,-19.25347086855605,14.004805752713512,0.17579424728648796,0.282135,0.3882356275180993
0.01096,14.2417,33.25827662127006,-5.016377324954228e-13,-19.25347086855605,14.004805752713512,0.23689424728648767,0.32405,0.5344227991415408
0.01189,14.3303,33.436763247790886,-5.017761275741031e-13,-19.25347086855605,14.183292379234334,0.14700762076566498,0.27987,0.27590972102037714
0.01168,14.2444,33.39770027962865,-5.01744884857523e-13,-19.25347086855605,14.1442294110721,0.10017058892790054,0.30029,0.11127528475958683
0.01275,14.6253,33.58991045713629,-5.019040266050173e-13,-19.25347086855605,14.336439588579738,0.2888604114202611,0.345327,0.6997050033792375
0.01244,14.4493,33.535918940419485,-5.018579322322249e-13,-19.25347086855605,14.282448071862932,0.16685192813706706,0.265296,0.3955496964072968
0.01142,14.4873,33.34836093062992,-5.017061971086301e-13,-19.25347086855605,14.094890062073372,0.3924099379266277,0.252697,2.4114586700361413
0.0126,14.5756,33.5639497905516,-5.018817241097166e-13,-19.25347086855605,14.310478921995044,0.265121078004956,0.263736,1.0105310996840793
0.0122,14.455,33.493196036164846,-5.018222394805894e-13,-19.25347086855605,14.239725167608293,0.21527483239170664,0.239241,0.8096835229001179
0.0122,14.4716,33.493196036164846,-5.018222394805894e-13,-19.25347086855605,14.239725167608293,0.23187483239170703,0.248635,0.8697264916979777
0.01247,14.3344,33.54120181569989,-5.01862393409725e-13,-19.25347086855605,14.28773094714334,0.0466690528566609,0.258654,0.03255514064958684
0.01247,14.2648,33.54120181569989,-5.01862393409725e-13,-19.25347086855605,14.28773094714334,-0.02293094714334032,0.264818,0.007498061253305524
0.01407,14.4962,33.80613739262303,-5.021001889285113e-13,-19.25347086855605,14.552666524066476,-0.0564665240664759,0.415783,0.018443725589671372
0.01306,14.3835,33.64261767977291,-5.019501111023146e-13,-19.25347086855605,14.389146811216358,-0.0056468112163585715,0.286107,0.00038953776693099703
0.01306,14.2498,33.64261767977291,-5.019501111023146e-13,-19.25347086855605,14.389146811216358,-0.13934681121635784,0.330021,0.17828340412821922
0.01309,14.4825,33.64765249242669,-5.019545703684765e-13,-19.25347086855605,14.394181623870134,0.08831837612986604,0.238258,0.13740646498729603
0.01309,14.5077,33.64765249242669,-5.019545703684765e-13,-19.25347086855605,14.394181623870134,0.11351837612986593,0.285948,0.15760072581786494
0.01222,14.3222,33.49678793064686,-5.018252141028129e-13,-19.25347086855605,14.243317062090307,0.07888293790969314,0.291315,0.0733230394652961
0.01222,14.3143,33.49678793064686,-5.018252141028129e-13,-19.25347086855605,14.243317062090307,0.07098293790969201,0.283503,0.06268918487940188
0.01334,14.267,33.68917052779686,-5.019917273256251e-13,-19.25347086855605,14.435699659240308,-0.16869965924030872,0.2722,0.3841069532197211
0.01334,14.2187,33.68917052779686,-5.019917273256251e-13,-19.25347086855605,14.435699659240308,-0.21699965924030806,0.260204,0.6954888418727857
0.01288,14.7152,33.61216627685264,-5.019233535639761e-13,-19.25347086855605,14.358695408296088,0.3565045917039118,0.302491,1.3890098977103325
0.01288,14.7316,33.61216627685264,-5.019233535639761e-13,-19.25347086855605,14.358695408296088,0.37290459170391266,0.298179,1.5640165854668981
0.01288,14.6717,33.61216627685264,-5.019233535639761e-13,-19.25347086855605,14.358695408296088,0.3130045917039119,0.303407,1.064266089558304
0.0136,14.544,33.73154036630898,-5.020303637546735e-13,-19.25347086855605,14.478069497752424,0.06593050224757668,0.27654,0.05684036410725752
0.0136,14.5153,33.73154036630898,-5.020303637546735e-13,-19.25347086855605,14.478069497752424,0.03723050224757607,0.231206,0.025929825226705415
0.0136,14.519,33.73154036630898,-5.020303637546735e-13,-19.25347086855605,14.478069497752424,0.04093050224757633,0.234204,0.03054256671870892
0.01314,14.5119,33.65601852194099,-5.019620022733404e-13,-19.25347086855605,14.40254765338444,0.10935234661556059,0.287526,0.1446445148074543
0.01361,14.4211,33.73315392584527,-5.020318496326241e-13,-19.25347086855605,14.47968305728872,-0.05858305728872004,0.34431,0.028949748317515227
0.01434,14.4438,33.847884105442134,-5.021402910179867e-13,-19.25347086855605,14.59441323688558,-0.15061323688558126,0.231964,0.42158495715484595
0.014,14.5523,33.795184829031925,-5.020897908704642e-13,-19.25347086855605,14.541713960475372,0.010586039524628887,0.287538,0.0013554282314151708
0.014,14.4121,33.795184829031925,-5.020897908704642e-13,-19.25347086855605,14.541713960475372,-0.12961396047537121,0.294973,0.19308077433025328
0.01406,14.5676,33.804576044620816,-5.020987035224094e-13,-19.25347086855605,14.551105176064263,0.016494823935737202,0.249416,0.0043736774209433265
0.01424,14.5914,33.832513707184305,-5.021254392635917e-13,-19.25347086855605,14.579042838627752,0.012357161372248626,0.264112,0.0021890776575936056
0.01386,14.7657,33.77311625686609,-5.02068993246864e-13,-19.25347086855605,14.519645388309536,0.2460546116904645,0.306005,0.6465557419946479
0.01386,14.7719,33.77311625686609,-5.02068993246864e-13,-19.25347086855605,14.519645388309536,0.25225461169046426,0.351302,0.5156048392913533
0.01509,15.0836,33.9598931887073,-5.02251646519437e-13,-19.25347086855605,14.706422320150745,0.37717767984925565,0.369731,1.0406872613406803
0.01509,14.9251,33.9598931887073,-5.02251646519437e-13,-19.25347086855605,14.706422320150745,0.21867767984925557,0.395988,0.30496139407604056
0.01509,14.999,33.9598931887073,-5.02251646519437e-13,-19.25347086855605,14.706422320150745,0.29257767984925565,0.396317,0.5450005991033763
0.01416,14.6548,33.82014033956954,-5.021135571220394e-13,-19.25347086855605,14.566669471012988,0.08813052898701201,0.238994,0.13598116504642066
0.01504,14.9197,33.95259897060956,-5.02244224611446e-13,-19.25347086855605,14.699128102053004,0.2205718979469964,0.364029,0.36713720304422115
0.01457,14.4996,33.88283756859785,-5.0217444616392e-13,-19.25347086855605,14.629366700041297,-0.12976670004129787,0.214608,0.3656240095057365
0.0142,14.6296,33.82633564058889,-5.021194982748261e-13,-19.25347086855605,14.572864772032334,0.056735227967665836,0.24785,0.05239957469286112
0.01422,14.6723,33.82942682212887,-5.021224687897107e-13,-19.25347086855605,14.57595595357232,0.09634404642767969,0.242429,0.15793581474222732
0.01503,14.5023,33.95113725144262,-5.022427401991379e-13,-19.25347086855605,14.697666382886064,-0.19536638288606412,0.389571,0.2514933068194112
0.01503,14.4659,33.95113725144262,-5.022427401991379e-13,-19.25347086855605,14.697666382886064,-0.23176638288606455,0.391891,0.3497601336850136
0.01448,14.6386,33.86922554084866,-5.02161081752363e-13,-19.25347086855605,14.615754672292107,0.02284532770789305,0.239175,0.009123536612368349
0.01429,14.5364,33.840212201706564,-5.021328652689112e-13,-19.25347086855605,14.58674133315001,-0.050341333150010215,0.396434,0.01612529379043262
0.01472,14.7579,33.905340613299195,-5.021967183391526e-13,-19.25347086855605,14.651869744742642,0.1060302552573571,0.268869,0.1555171003068887
0.01449,14.9372,33.870742112998784,-5.021625667279641e-13,-19.25347086855605,14.61727124444223,0.3199287555577701,0.371694,0.7408588141892204
0.01402,14.5994,33.79831964994784,-5.020927617954632e-13,-19.25347086855605,14.54484878139129,0.05455121860870982,0.276241,0.038997129287434575
0.01483,14.721,33.92169923651016,-5.022130498029639e-13,-19.25347086855605,14.668228367953605,0.05277163204639557,0.227971,0.053584828207593485
0.01483,14.6731,33.92169923651016,-5.022130498029639e-13,-19.25347086855605,14.668228367953605,0.004871632046395291,0.23013,0.0004481284147994396
0.01509,14.6347,33.9598931887073,-5.02251646519437e-13,-19.25347086855605,14.706422320150745,-0.07172232015074442,0.293747,0.05961585548822756
0.01495,14.9263,33.939408776537356,-5.022308645321238e-13,-19.25347086855605,14.685937907980803,0.2403620920191969,0.2654,0.8202195443405849
0.01529,14.5176,33.98883315857752,-5.022813315926076e-13,-19.25347086855605,14.735362290020968,-0.2177622900209677,0.300982,0.5234609663094846
0.01522,14.7804,33.978746945072686,-5.022709422826514e-13,-19.25347086855605,14.725276076516133,0.05512392348386719,0.343245,0.025791215077217242
0.01518,15.0896,33.972962793324974,-5.022650053089652e-13,-19.25347086855605,14.719491924768421,0.3701080752315793,0.371909,0.9903386882962055
0.01566,14.8214,34.041399437977034,-5.023362381887169e-13,-19.25347086855605,14.787928569420481,0.03347143057951918,0.313702,0.01138450033450652
0.01572,14.7801,34.04980790806434,-5.023451406416424e-13,-19.25347086855605,14.796337039507785,-0.016237039507785767,0.22485,0.005214682977738789
0.01493,15.0202,33.93646696562903,-5.022278955129895e-13,-19.25347086855605,14.682996097072477,0.33720390292752356,0.339288,0.9877526100169672
0.01534,15.0051,33.996009699928926,-5.02288752221309e-13,-19.25347086855605,14.742538831372373,0.26256116862762724,0.271187,0.9373963538247934
0.01534,14.9582,33.996009699928926,-5.02288752221309e-13,-19.25347086855605,14.742538831372373,0.2156611686276264,0.256655,0.7060646195017094
0.01534,14.7464,33.996009699928926,-5.02288752221309e-13,-19.25347086855605,14.742538831372373,0.003861168627626199,0.285045,0.00018348927423225548
0.01534,14.6322,33.996009699928926,-5.02288752221309e-13,-19.25347086855605,14.742538831372373,-0.1103388313723741,0.312769,0.12445414246699764
0.01592,14.5372,34.07760895451162,-5.023748128263726e-13,-19.25347086855605,14.824138085955065,-0.28693808595506454,0.28932,0.9836021766035907
0.01592,14.5542,34.07760895451162,-5.023748128263726e-13,-19.25347086855605,14.824138085955065,-0.2699380859550651,0.289137,0.8716075570678977
0.01506,14.9202,33.95551952957777,-5.022471934053518e-13,-19.25347086855605,14.702048661021218,0.2181513389787817,0.262981,0.6881245003698052
0.01506,14.8772,33.95551952957777,-5.022471934053518e-13,-19.25347086855605,14.702048661021218,0.17515133897878243,0.333218,0.276293085653112
0.01539,15.0787,34.00316316534145,-5.022961725942168e-13,-19.25347086855605,14.749692296784895,0.32900770321510464,0.277402,1.4066723697802361
