           CID     zCMB  zCMBERR  m_b_corr  m_b_corr_err_DIAG
218      2007A  0.01646  0.00009  15.28110           0.340551
220     1998ef  0.01610  0.00000  14.58800           0.288048
221     1998ef  0.01610  0.00000  14.64450           0.263180
226     2001da  0.01658  0.00001  14.76900           0.307813
227     2001da  0.01658  0.00001  14.94730           0.324206
229     2000dk  0.01649  0.00010  14.89060           0.281398
230     2000dk  0.01649  0.00010  14.89870           0.255715
231     2007fb  0.01680  0.00001  15.14790           0.220048
232     2007fb  0.01680  0.00001  15.25710           0.229657
234      2008C  0.01709  0.00001  15.05700           0.262170
235      2008C  0.01709  0.00001  15.01390           0.261032
237     2006ax  0.01774  0.00015  15.06980           0.198413
238     2006ax  0.01774  0.00015  15.06030           0.195968
241      2008L  0.01734  0.00009  15.08340           0.208373
242      2008L  0.01734  0.00009  14.99340           0.211714
243     2009le  0.01739  0.00010  15.04090           0.245119
244     2009le  0.01739  0.00010  14.98880           0.221228
251     2009gf  0.01925  0.00001  15.23900           0.253930
252     2009gf  0.01925  0.00001  15.32300           0.295010
256     2011fs  0.01822  0.00001  15.29360           0.213816
257     2011fs  0.01822  0.00001  15.23360           0.319886
259     2006kf  0.01955  0.00001  15.52170           0.193529
260     2006kf  0.01955  0.00001  15.55550           0.193658
261     2008hs  0.01835  0.00007  15.50400           0.465830
262     2008hs  0.01835  0.00007  15.48630           0.432674
267     2009ds  0.02033  0.00015  15.25420           0.232329
268     2009ds  0.02033  0.00015  15.44900           0.190556
269     2006ej  0.01926  0.00001  15.34650           0.186364
270     2006ej  0.01926  0.00001  15.24820           0.294330
271     2006ej  0.01926  0.00001  15.32300           0.187974
272     2006ej  0.01926  0.00001  15.39520           0.185881
276     2005ki  0.02066  0.00001  15.31790           0.185756
277     2005ki  0.02066  0.00001  15.31260           0.175653
278     2005ki  0.02066  0.00001  15.24010           0.188829
285      2003W  0.02087  0.00000  15.42100           0.229315
286      2003W  0.02087  0.00000  15.38190           0.253074
292      2008Z  0.02146  0.00001  15.86500           0.309511
293      2008Z  0.02146  0.00001  15.95260           0.302902
294     2007bc  0.02187  0.00001  15.50310           0.178554
295     2007bc  0.02187  0.00001  15.48140           0.175108
296     2007bc  0.02187  0.00001  15.48890           0.185801
302     2006et  0.02140  0.00015  15.50530           0.282159
303     2006et  0.02140  0.00015  15.52120           0.252205
311     2006dm  0.02161  0.00015  15.55290           0.178146
312     2006dm  0.02161  0.00015  15.57040           0.256694
314     2004bg  0.02214  0.00003  15.51970           0.197164
315     2004bg  0.02214  0.00003  15.61740           0.202689
317     2006cp  0.02334  0.00000  15.51840           0.301448
318     2006cp  0.02334  0.00000  15.60730           0.241616
319     2000fa  0.02181  0.00002  15.50600           0.287454
320     2000fa  0.02181  0.00002  15.54670           0.253838
328     2000cn  0.02260  0.00003  15.74620           0.266000
329     2000cn  0.02260  0.00003  15.71820           0.235743
336     2007ci  0.02295  0.00001  15.39480           0.265593
337     2007ci  0.02295  0.00001  15.17710           0.278115
338     2009al  0.02328  0.00014  15.73210           0.281287
339     2009al  0.02328  0.00014  15.75510           0.220042
340     2009al  0.02328  0.00014  15.72530           0.223780
341     2009cz  0.02315  0.00001  15.60520           0.258869
342     2009cz  0.02315  0.00001  15.60520           0.168487
346     2007qe  0.02280  0.00005  15.78760           0.204800
347     2007qe  0.02280  0.00005  15.69790           0.257717
359      2007F  0.02420  0.00001  15.68910           0.206529
360      2007F  0.02420  0.00001  15.83100           0.181558
363     2006ac  0.02395  0.00001  15.73410           0.182157
364     2006ac  0.02395  0.00001  15.70000           0.196215
367      2009D  0.02476  0.00012  15.75500           0.159749
368      2009D  0.02476  0.00012  15.82160           0.208209
369      2009D  0.02476  0.00012  15.69630           0.168725
371     2008bf  0.02451  0.00099  15.85310           0.234003
372     2008bf  0.02451  0.00099  15.79910           0.229679
373     2008bf  0.02451  0.00099  15.63680           0.232409
380     2007cq  0.02481  0.00008  15.58390           0.286774
381     2007cq  0.02481  0.00008  15.59520           0.179903
383     2007cq  0.02481  0.00008  15.75600           0.174816
389     2002he  0.02469  0.00008  15.86090           0.152945
390     2002he  0.02469  0.00008  15.86150           0.172727
392     2002bf  0.02494  0.00001  15.69110           0.239204
393     2002bf  0.02494  0.00001  15.65330           0.267708
401      2005M  0.02584  0.00005  16.04010           0.177503
402      2005M  0.02584  0.00005  15.85510           0.196395
403      2005M  0.02584  0.00005  15.58200           0.347266
405     2005mc  0.02597  0.00001  16.03250           0.287644
406     2005mc  0.02597  0.00001  16.08990           0.322102
409     1999gp  0.02603  0.00003  16.01580           0.181374
410     1999gp  0.02603  0.00003  16.03620           0.204105
416     2007co  0.02655  0.00011  16.09070           0.229204
417     2007co  0.02655  0.00011  15.85880           0.345538
418     2007co  0.02655  0.00011  15.97400           0.260248
422     2005na  0.02717  0.00008  15.86000           0.170601
423     2005na  0.02717  0.00008  15.90080           0.184895
424     2005na  0.02717  0.00008  15.85870           0.168141
432     2005eq  0.02831  0.00001  16.25310           0.160842
433     2005eq  0.02831  0.00001  16.30330           0.157926
434     2005eq  0.02831  0.00001  16.30500           0.158705
436     2009ad  0.02834  0.00000  16.11900           0.158011
437     2009ad  0.02834  0.00000  16.08910           0.154180
439     2008ar  0.02732  0.00001  16.18380           0.178289
440     2008ar  0.02732  0.00001  16.03830           0.176186
441     2008ar  0.02732  0.00001  16.10600           0.178209
468     2004ef  0.02978  0.00002  16.26650           0.194220
469     2004ef  0.02978  0.00002  16.23080           0.197459
470     2004ef  0.02978  0.00002  16.22310           0.231922
483     2009fv  0.03072  0.00001  16.15300           0.331020
484     2009fv  0.03072  0.00001  16.08440           0.374320
486     2008gg  0.03107  0.00015  16.41700           0.235291
487     2008gg  0.03107  0.00015  16.28790           0.182914
491     2007bd  0.03141  0.00010  16.24270           0.173870
492     2007bd  0.03141  0.00010  16.32630           0.146208
493     2007bd  0.03141  0.00010  16.23110           0.151414
494     2006bt  0.03241  0.00001  16.51900           0.222596
495     2006bt  0.03241  0.00001  16.48980           0.225151
496     2006bt  0.03241  0.00001  16.53370           0.214970
503     2006en  0.03081  0.00001  16.39440           0.192354
504     2006en  0.03081  0.00001  16.43170           0.186128
510     2007ai  0.03212  0.00015  16.60320           0.257396
511     2007ai  0.03212  0.00015  16.60470           0.293379
512     2007ux  0.03183  0.00001  16.62780           0.188113
513     2007ux  0.03183  0.00001  16.41260           0.273194
515     2008gl  0.03246  0.00016  16.41080           0.153695
516     2008gl  0.03246  0.00016  16.38360           0.167699
517     2008gl  0.03246  0.00016  16.39010           0.145945
522     2004as  0.03250  0.00001  16.47940           0.218528
523     2004as  0.03250  0.00001  16.63770           0.224120
525     2008gp  0.03245  0.00020  16.41130           0.148513
526     2008gp  0.03245  0.00020  16.47380           0.160376
528     2005iq  0.03292  0.00012  16.61170           0.148553
529     2005iq  0.03292  0.00012  16.59860           0.141058
536     2006gr  0.03352  0.00001  16.66580           0.205651
537     2006gr  0.03352  0.00001  16.68480           0.209584
546     2005eu  0.03369  0.00500  16.54820           0.482576
547     2005eu  0.03369  0.00500  16.55080           0.481300
560     2008hj  0.03643  0.00015  16.67520           0.154255
561     2008hj  0.03643  0.00015  16.63060           0.183129
563      2002G  0.03631  0.00001  16.55260           0.306981
564      2002G  0.03631  0.00001  16.67570           0.317324
569     2001eh  0.03627  0.00016  16.75370           0.132490
570     2001eh  0.03627  0.00016  16.73970           0.146711
574     2007jg  0.03652  0.00001  17.08030           0.169106
575     2007jg  0.03652  0.00001  16.96550           0.169201
579      2007O  0.03732  0.00001  16.64080           0.149302
580      2007O  0.03732  0.00001  16.60870           0.150297
592     2003fa  0.04015  0.00012  16.76370           0.140910
593     2003fa  0.04015  0.00012  16.82880           0.142444
604     2007kk  0.04130  0.00016  16.99910           0.173450
605     2007kk  0.04130  0.00016  16.95410           0.164312
609     2007nq  0.04275  0.00006  16.96070           0.149773
610     2007nq  0.04275  0.00006  17.03520           0.164424
620     2005hc  0.04496  0.00002  17.21040           0.171419
621     2005hc  0.04496  0.00002  17.26090           0.149515
629     2008cf  0.04692  0.00009  17.22560           0.145717
630     2008cf  0.04692  0.00009  17.23270           0.180924
656     2006ot  0.05232  0.00015  17.61490           0.206551
657     2006ot  0.05232  0.00015  17.29030           0.297607
672     2006ob  0.05760  0.00004  17.72910           0.135485
673     2006ob  0.05760  0.00004  17.67940           0.144234
675     2001ah  0.05837  0.00001  17.72720           0.213869
676     2001ah  0.05837  0.00001  17.89300           0.251358
679     2008bz  0.06130  0.00001  17.91010           0.120944
680     2008bz  0.06130  0.00001  17.93950           0.158283
682     2008go  0.06116  0.00015  17.70780           0.194277
683     2008go  0.06116  0.00015  17.71610           0.139395
698      2008Y  0.07028  0.00002  18.04310           0.225296
699      2008Y  0.07028  0.00002  18.02450           0.210599
